respondent_id,h1n1_vaccine,seasonal_vaccine
44179,0.8219895287958116,0.8422818791946308
44180,0.030498798076923076,0.4710017574692443
44181,0.32390745501285345,0.8422818791946308
44182,0.16708229426433915,0.7748344370860927
44183,0.8777777777777778,0.8417770849571318
44184,0.11270983213429256,0.4026548672566372
44185,0.8873239436619719,0.8417770849571318
44186,0.32390745501285345,0.7281746031746031
44187,0.5722543352601156,0.8417770849571318
44188,0.05092592592592592,0.07481923923294562
44189,0.05092592592592592,0.23717948717948717
44190,0.030498798076923076,0.07481923923294562
44191,0.12526741145709533,0.17017297802711548
44192,0.030498798076923076,0.41097560975609754
44193,0.12526741145709533,0.17017297802711548
44194,0.030498798076923076,0.17017297802711548
44195,0.06996699669966996,0.4312222670431626
44196,0.11270983213429256,0.4312222670431626
44197,0.05092592592592592,0.07481923923294562
44198,0.030498798076923076,0.9014989293361885
44199,0.3229665071770335,0.8417770849571318
44200,0.12526741145709533,0.17017297802711548
44201,0.030498798076923076,0.4312222670431626
44202,0.05092592592592592,0.07481923923294562
44203,0.2508591065292096,0.4710017574692443
44204,0.0749656121045392,0.07481923923294562
44205,0.16708229426433915,0.4026548672566372
44206,0.16708229426433915,0.8674101610904585
44207,0.030498798076923076,0.3684210526315789
44208,0.16708229426433915,0.4276206322795341
44209,0.05092592592592592,0.07481923923294562
44210,0.06996699669966996,0.4312222670431626
44211,0.5722543352601156,0.4312222670431626
44212,0.1349206349206349,0.7328308207705193
44213,0.3622222222222222,0.4276206322795341
44214,0.030498798076923076,0.4276206322795341
44215,0.1349206349206349,0.17017297802711548
44216,0.030498798076923076,0.44660194174757284
44217,0.0749656121045392,0.4312222670431626
44218,0.030498798076923076,0.3684210526315789
44219,0.030498798076923076,0.07481923923294562
44220,0.12526741145709533,0.4312222670431626
44221,0.18829113924050633,0.9444798978940651
44222,0.06996699669966996,0.4312222670431626
44223,0.030498798076923076,0.07481923923294562
44224,0.030498798076923076,0.21755725190839695
44225,0.030498798076923076,0.17017297802711548
44226,0.3229665071770335,0.4276206322795341
44227,0.0749656121045392,0.07481923923294562
44228,0.3622222222222222,0.4312222670431626
44229,0.32390745501285345,0.8422818791946308
44230,0.06996699669966996,0.9014989293361885
44231,0.030498798076923076,0.4710017574692443
44232,0.18829113924050633,0.17017297802711548
44233,0.5722543352601156,0.4312222670431626
44234,0.18829113924050633,0.8422818791946308
44235,0.12526741145709533,0.8417770849571318
44236,0.5722543352601156,0.8417770849571318
44237,0.05092592592592592,0.07481923923294562
44238,0.12526741145709533,0.7281746031746031
44239,0.0749656121045392,0.07481923923294562
44240,0.030498798076923076,0.41097560975609754
44241,0.45934959349593496,0.675231977159172
44242,0.6228571428571429,0.1888111888111888
44243,0.030498798076923076,0.07481923923294562
44244,0.030498798076923076,0.17017297802711548
44245,0.05092592592592592,0.07481923923294562
44246,0.5023041474654378,0.8674101610904585
44247,0.10526315789473684,0.1888111888111888
44248,0.1349206349206349,0.8674101610904585
44249,0.7397034596375618,0.7233333333333334
44250,0.030498798076923076,0.17017297802711548
44251,0.030498798076923076,0.07481923923294562
44252,0.06996699669966996,0.7748344370860927
44253,0.12526741145709533,0.9444798978940651
44254,0.0749656121045392,0.07481923923294562
44255,0.030498798076923076,0.17017297802711548
44256,0.3391304347826087,0.8674101610904585
44257,0.32390745501285345,0.7281746031746031
44258,0.32390745501285345,0.8422818791946308
44259,0.0749656121045392,0.8674101610904585
44260,0.3622222222222222,0.4276206322795341
44261,0.12526741145709533,0.17017297802711548
44262,0.12526741145709533,0.41097560975609754
44263,0.5536332179930796,0.9444798978940651
44264,0.8873239436619719,0.9444798978940651
44265,0.030498798076923076,0.21755725190839695
44266,0.6335877862595419,0.8674101610904585
44267,0.1349206349206349,0.7233333333333334
44268,0.7397034596375618,0.4710017574692443
44269,0.05092592592592592,0.07481923923294562
44270,0.32390745501285345,0.21755725190839695
44271,0.7397034596375618,0.7328308207705193
44272,0.3622222222222222,0.7138364779874213
44273,0.0749656121045392,0.21755725190839695
44274,0.030498798076923076,0.41097560975609754
44275,0.05092592592592592,0.07481923923294562
44276,0.7397034596375618,0.9444798978940651
44277,0.3229665071770335,0.8417770849571318
44278,0.5722543352601156,0.4312222670431626
44279,0.030498798076923076,0.07481923923294562
44280,0.3622222222222222,0.4276206322795341
44281,0.0749656121045392,0.17017297802711548
44282,0.11270983213429256,0.07481923923294562
44283,0.12526741145709533,0.4312222670431626
44284,0.0749656121045392,0.4276206322795341
44285,0.12526741145709533,0.4276206322795341
44286,0.2508591065292096,0.8674101610904585
44287,0.12526741145709533,0.17017297802711548
44288,0.030498798076923076,0.17017297802711548
44289,0.33397312859884837,0.7748344370860927
44290,0.32390745501285345,0.21755725190839695
44291,0.030498798076923076,0.23717948717948717
44292,0.030498798076923076,0.7748344370860927
44293,0.030498798076923076,0.17017297802711548
44294,0.16708229426433915,0.2117224880382775
44295,0.030498798076923076,0.4710017574692443
44296,0.0749656121045392,0.7748344370860927
44297,0.45934959349593496,0.7138364779874213
44298,0.030498798076923076,0.675231977159172
44299,0.2508591065292096,0.4710017574692443
44300,0.0749656121045392,0.4710017574692443
44301,0.5722543352601156,0.17017297802711548
44302,0.32390745501285345,0.4710017574692443
44303,0.33397312859884837,0.7748344370860927
44304,0.6438356164383562,0.8417770849571318
44305,0.11270983213429256,0.17017297802711548
44306,0.33397312859884837,0.7748344370860927
44307,0.030498798076923076,0.17017297802711548
44308,0.05092592592592592,0.4710017574692443
44309,0.0749656121045392,0.2117224880382775
44310,0.12526741145709533,0.4312222670431626
44311,0.06996699669966996,0.4312222670431626
44312,0.16708229426433915,0.4026548672566372
44313,0.05092592592592592,0.23717948717948717
44314,0.12526741145709533,0.9014989293361885
44315,0.23255813953488372,0.675231977159172
44316,0.16708229426433915,0.4312222670431626
44317,0.12526741145709533,0.2117224880382775
44318,0.030498798076923076,0.41097560975609754
44319,0.12526741145709533,0.8422818791946308
44320,0.030498798076923076,0.675231977159172
44321,0.5536332179930796,0.49572649572649574
44322,0.18829113924050633,0.8417770849571318
44323,0.12526741145709533,0.17017297802711548
44324,0.030498798076923076,0.07481923923294562
44325,0.12526741145709533,0.9444798978940651
44326,0.7397034596375618,0.8074074074074075
44327,0.11270983213429256,0.4312222670431626
44328,0.030498798076923076,0.17017297802711548
44329,0.030498798076923076,0.07481923923294562
44330,0.12526741145709533,0.8417770849571318
44331,0.12526741145709533,0.9444798978940651
44332,0.23255813953488372,0.8674101610904585
44333,0.12526741145709533,0.41097560975609754
44334,0.2508591065292096,0.4710017574692443
44335,0.06996699669966996,0.675231977159172
44336,0.16708229426433915,0.2117224880382775
44337,0.23255813953488372,0.8674101610904585
44338,0.05092592592592592,0.07481923923294562
44339,0.030498798076923076,0.23717948717948717
44340,0.030498798076923076,0.17017297802711548
44341,0.06996699669966996,0.4026548672566372
44342,0.11270983213429256,0.4312222670431626
44343,0.2508591065292096,0.4710017574692443
44344,0.06996699669966996,0.9014989293361885
44345,0.12526741145709533,0.7138364779874213
44346,0.484375,0.07481923923294562
44347,0.32390745501285345,0.17017297802711548
44348,0.0749656121045392,0.4276206322795341
44349,0.33397312859884837,0.7328308207705193
44350,0.06996699669966996,0.8074074074074075
44351,0.06996699669966996,0.7328308207705193
44352,0.0749656121045392,0.4276206322795341
44353,0.6228571428571429,0.8074074074074075
44354,0.45934959349593496,0.8333333333333334
44355,0.12526741145709533,0.41097560975609754
44356,0.5722543352601156,0.17017297802711548
44357,0.030498798076923076,0.17017297802711548
44358,0.3229665071770335,0.9444798978940651
44359,0.05092592592592592,0.07481923923294562
44360,0.12526741145709533,0.4312222670431626
44361,0.030498798076923076,0.17017297802711548
44362,0.030498798076923076,0.23717948717948717
44363,0.12526741145709533,0.8417770849571318
44364,0.7397034596375618,0.7328308207705193
44365,0.030498798076923076,0.07481923923294562
44366,0.8219895287958116,0.8422818791946308
44367,0.0749656121045392,0.4276206322795341
44368,0.06996699669966996,0.17017297802711548
44369,0.10526315789473684,0.17017297802711548
44370,0.12526741145709533,0.17017297802711548
44371,0.33397312859884837,0.7748344370860927
44372,0.8873239436619719,0.9444798978940651
44373,0.32390745501285345,0.1888111888111888
44374,0.32390745501285345,0.4710017574692443
44375,0.3229665071770335,0.4312222670431626
44376,0.030498798076923076,0.8333333333333334
44377,0.05092592592592592,0.07481923923294562
44378,0.8873239436619719,0.9444798978940651
44379,0.7397034596375618,0.44660194174757284
44380,0.2508591065292096,0.4710017574692443
44381,0.6335877862595419,0.8074074074074075
44382,0.11270983213429256,0.4312222670431626
44383,0.8873239436619719,0.9444798978940651
44384,0.12526741145709533,0.17017297802711548
44385,0.05092592592592592,0.07481923923294562
44386,0.7397034596375618,0.4710017574692443
44387,0.2508591065292096,0.7748344370860927
44388,0.12526741145709533,0.41097560975609754
44389,0.5722543352601156,0.4710017574692443
44390,0.030498798076923076,0.07481923923294562
44391,0.06996699669966996,0.2117224880382775
44392,0.5722543352601156,0.4276206322795341
44393,0.030498798076923076,0.17017297802711548
44394,0.32390745501285345,0.8422818791946308
44395,0.030498798076923076,0.4710017574692443
44396,0.12526741145709533,0.17017297802711548
44397,0.030498798076923076,0.675231977159172
44398,0.5023041474654378,0.5205479452054794
44399,0.06996699669966996,0.2117224880382775
44400,0.12526741145709533,0.17017297802711548
44401,0.5722543352601156,0.4312222670431626
44402,0.12526741145709533,0.7281746031746031
44403,0.030498798076923076,0.21755725190839695
44404,0.42857142857142855,0.7281746031746031
44405,0.12526741145709533,0.4710017574692443
44406,0.12526741145709533,0.17017297802711548
44407,0.12526741145709533,0.4312222670431626
44408,0.06996699669966996,0.2117224880382775
44409,0.2508591065292096,0.07481923923294562
44410,0.030498798076923076,0.4312222670431626
44411,0.0749656121045392,0.4276206322795341
44412,0.030498798076923076,0.4276206322795341
44413,0.7397034596375618,0.9014989293361885
44414,0.33397312859884837,0.9014989293361885
44415,0.12526741145709533,0.41097560975609754
44416,0.6228571428571429,0.7328308207705193
44417,0.030498798076923076,0.17017297802711548
44418,0.0749656121045392,0.5149253731343284
44419,0.8219895287958116,0.9444798978940651
44420,0.030498798076923076,0.5149253731343284
44421,0.3622222222222222,0.17017297802711548
44422,0.030498798076923076,0.8674101610904585
44423,0.16708229426433915,0.675231977159172
44424,0.8219895287958116,0.9444798978940651
44425,0.05092592592592592,0.21755725190839695
44426,0.33397312859884837,0.7328308207705193
44427,0.3622222222222222,0.8417770849571318
44428,0.5722543352601156,0.8417770849571318
44429,0.06996699669966996,0.7328308207705193
44430,0.06996699669966996,0.675231977159172
44431,0.2508591065292096,0.4710017574692443
44432,0.16708229426433915,0.675231977159172
44433,0.12526741145709533,0.4312222670431626
44434,0.3622222222222222,0.8417770849571318
44435,0.030498798076923076,0.07481923923294562
44436,0.3622222222222222,0.8417770849571318
44437,0.12526741145709533,0.17017297802711548
44438,0.05092592592592592,0.07481923923294562
44439,0.10526315789473684,0.1888111888111888
44440,0.05092592592592592,0.07481923923294562
44441,0.11270983213429256,0.2117224880382775
44442,0.06996699669966996,0.17017297802711548
44443,0.12526741145709533,0.17017297802711548
44444,0.030498798076923076,0.49572649572649574
44445,0.030498798076923076,0.17017297802711548
44446,0.12526741145709533,0.17017297802711548
44447,0.030498798076923076,0.07481923923294562
44448,0.8777777777777778,0.8417770849571318
44449,0.030498798076923076,0.17017297802711548
44450,0.3622222222222222,0.9444798978940651
44451,0.5722543352601156,0.8417770849571318
44452,0.06996699669966996,0.4312222670431626
44453,0.05092592592592592,0.07481923923294562
44454,0.0749656121045392,0.4276206322795341
44455,0.05092592592592592,0.07481923923294562
44456,0.030498798076923076,0.07481923923294562
44457,0.05092592592592592,0.07481923923294562
44458,0.0749656121045392,0.17017297802711548
44459,0.06996699669966996,0.2117224880382775
44460,0.030498798076923076,0.07481923923294562
44461,0.030498798076923076,0.7138364779874213
44462,0.05092592592592592,0.07481923923294562
44463,0.0749656121045392,0.675231977159172
44464,0.7397034596375618,0.7328308207705193
44465,0.18829113924050633,0.23717948717948717
44466,0.12526741145709533,0.4312222670431626
44467,0.32390745501285345,0.7281746031746031
44468,0.12526741145709533,0.17017297802711548
44469,0.12526741145709533,0.4276206322795341
44470,0.06996699669966996,0.4312222670431626
44471,0.7397034596375618,0.7328308207705193
44472,0.06996699669966996,0.675231977159172
44473,0.5722543352601156,0.8417770849571318
44474,0.05092592592592592,0.07481923923294562
44475,0.12526741145709533,0.41097560975609754
44476,0.05092592592592592,0.07481923923294562
44477,0.8873239436619719,0.9444798978940651
44478,0.12526741145709533,0.8422818791946308
44479,0.12526741145709533,0.4312222670431626
44480,0.12526741145709533,0.4710017574692443
44481,0.6335877862595419,0.8074074074074075
44482,0.5023041474654378,0.4710017574692443
44483,0.7397034596375618,0.7328308207705193
44484,0.030498798076923076,0.4312222670431626
44485,0.06996699669966996,0.8674101610904585
44486,0.12526741145709533,0.8417770849571318
44487,0.05092592592592592,0.07481923923294562
44488,0.32390745501285345,0.7328308207705193
44489,0.030498798076923076,0.23717948717948717
44490,0.030498798076923076,0.7748344370860927
44491,0.8873239436619719,0.9444798978940651
44492,0.05092592592592592,0.21755725190839695
44493,0.16708229426433915,0.4312222670431626
44494,0.8777777777777778,0.8417770849571318
44495,0.8873239436619719,0.8074074074074075
44496,0.11270983213429256,0.2117224880382775
44497,0.16708229426433915,0.4026548672566372
44498,0.6335877862595419,0.8674101610904585
44499,0.5722543352601156,0.7138364779874213
44500,0.030498798076923076,0.17017297802711548
44501,0.12526741145709533,0.4312222670431626
44502,0.8873239436619719,0.9444798978940651
44503,0.030498798076923076,0.17017297802711548
44504,0.33397312859884837,0.4312222670431626
44505,0.030498798076923076,0.41097560975609754
44506,0.0749656121045392,0.4026548672566372
44507,0.030498798076923076,0.07481923923294562
44508,0.2508591065292096,0.7281746031746031
