respondent_id,h1n1_vaccine,seasonal_vaccine
40208,0.3674258267847955,0.8684098390776246
40209,0.06138239365067604,0.2946337229201498
40210,0.014462180356405967,0.07359090338465746
40211,0.07656180297687534,0.5737920979671587
40212,0.5477985272555017,0.5137434284567677
40213,0.06757715396979874,0.6073779452527955
40214,0.050929585523502234,0.0657210669189915
40215,0.04588104782853444,0.43082950165636874
40216,0.48701278364610645,0.6662547918557322
40217,0.11674648353782247,0.2710923134804957
40218,0.1305197595906656,0.6205513903918486
40219,0.06786512703753594,0.48373854480243916
40220,0.06226917853687701,0.1455489298096163
40221,0.06722418903972317,0.13144795675424334
40222,0.02275541293599579,0.138016631007855
40223,0.11907544901010268,0.35621573749156465
40224,0.08420935160786232,0.07021077244036654
40225,0.1822672246398988,0.22164919109716366
40226,0.046251620046173725,0.08451068891759905
40227,0.027698284422263384,0.4259223403658384
40228,0.11169605501243761,0.11916625188900334
40229,0.5652027852202997,0.4189454591579122
40230,0.5144682531943016,0.3956650198552261
40231,0.23236405290992904,0.9325867265141132
40232,0.025240752974950844,0.9519229557910878
40233,0.0648826879431825,0.40754531107991676
40234,0.037348889483491285,0.06306052172052001
40235,0.40763828485090464,0.9702732834992062
40236,0.869341925555776,0.8319488489216483
40237,0.06334966184120469,0.09179266239989968
40238,0.044944579832233975,0.08166436178772192
40239,0.5441242454111629,0.0967342296215865
40240,0.8590093380556947,0.5994864437774563
40241,0.21978060136806055,0.8212495974833471
40242,0.1826058764071245,0.5764580102669431
40243,0.04627673427827221,0.48206415773417777
40244,0.06617708503482575,0.5696237829226733
40245,0.029094036750911753,0.02587727426686893
40246,0.09031522625765812,0.38311887225750507
40247,0.08328629379694921,0.4716268777934193
40248,0.14729737751202715,0.3048559015131589
40249,0.11178649094626704,0.8503889196317405
40250,0.3820998911052376,0.8528447987329759
40251,0.020547880281192882,0.051144879812907565
40252,0.7999988196452386,0.9435582197824688
40253,0.07205199252414746,0.21095929680967085
40254,0.02365896891268478,0.2767247842349166
40255,0.013039157983927286,0.027072997002196158
40256,0.16962939453090464,0.3281850339876023
40257,0.1832061089034677,0.33722741141326784
40258,0.04176946983383397,0.6259488297131428
40259,0.030301837767526596,0.05883558145010511
40260,0.3739744721549371,0.8338199430185455
40261,0.11425644087478218,0.41477567533571996
40262,0.07208962330659051,0.6099334044644092
40263,0.9338452977016847,0.9670497019341622
40264,0.1028825217247802,0.14817309905615325
40265,0.032748064379549295,0.18333627364448307
40266,0.3933583124418599,0.19447384092994363
40267,0.027019827463713227,0.7912208265835228
40268,0.01447568437527977,0.05541473154224253
40269,0.8579598817273882,0.8742248254340251
40270,0.11384411919619809,0.32328486289565905
40271,0.053289102366134426,0.2715155887069428
40272,0.8440648777357564,0.8829356338523087
40273,0.3838385406875644,0.4080421462782422
40274,0.3489754009354042,0.787068718694097
40275,0.3612164307425105,0.2705119871473182
40276,0.07969399176697882,0.9454193101091783
40277,0.3365705116608656,0.6559428863984218
40278,0.7042268195643561,0.6269686050301492
40279,0.8345401808096458,0.968564014682703
40280,0.8111849299748947,0.8536762850164008
40281,0.0709141479401056,0.04582962633683908
40282,0.12813923269602936,0.2228109253088421
40283,0.0911363302980388,0.3768676164434289
40284,0.061726573831799615,0.14045895486867516
40285,0.05318052379464629,0.12507998601219875
40286,0.09734834774430771,0.26079592139559493
40287,0.20559615517560265,0.4433009547082716
40288,0.14436256925147184,0.1563375230580716
40289,0.07273930371945474,0.8054243766716416
40290,0.016150030824780788,0.9435883245297123
40291,0.10463888757830887,0.9579623628686187
40292,0.03759906818519974,0.2585969708370717
40293,0.07494860122255143,0.7184062703394503
40294,0.08193776873605138,0.2062252615931267
40295,0.010866131571453186,0.10785698330537723
40296,0.0917101182389078,0.045091959016610665
40297,0.041874799236344525,0.09445000922777065
40298,0.11873184081463371,0.0498590266736305
40299,0.026723841261051387,0.10095438872832799
40300,0.4230891471873789,0.3407443507449731
40301,0.5872826410315417,0.5678627054087282
40302,0.1515431461565487,0.7130290917673061
40303,0.008200906196589844,0.028491185903660142
40304,0.01115439624464303,0.1781243781558894
40305,0.07772636049960513,0.3334784724090827
40306,0.03802340068745564,0.3091052195279836
40307,0.6930225514190111,0.8596548835503236
40308,0.24080671423223834,0.9039538773824908
40309,0.13788847507405416,0.5922071247578868
40310,0.05097011381313715,0.06641208974209406
40311,0.09445248289900834,0.2068052022833161
40312,0.06076444959278892,0.1916052043731893
40313,0.05290597236679202,0.08211698947065366
40314,0.05432600968669344,0.9507306337089803
40315,0.029692309922009975,0.09805039811044562
40316,0.05200943515329722,0.7972967740712704
40317,0.10434159462930596,0.19652731361294765
40318,0.03166219992768978,0.06994478394406971
40319,0.22420386485284344,0.7507147794448515
40320,0.02094963556294856,0.16847681057720498
40321,0.1332648827578098,0.12557377950234194
40322,0.25291405298878644,0.17726838647771517
40323,0.04235090329558988,0.14948679221268693
40324,0.02282556620386011,0.34269399502853526
40325,0.009629821186122343,0.3295472693769766
40326,0.034378564150421974,0.06838623125343724
40327,0.008850602233760902,0.008597578117133646
40328,0.047554184923091415,0.21022609452781169
40329,0.10604086502450541,0.13797361728242283
40330,0.5150591940678166,0.553503027342283
40331,0.09270290345393964,0.701127554601514
40332,0.020875362529998446,0.04067335977516603
40333,0.5340484963767482,0.17593229239083452
40334,0.030717672298900663,0.5011266498299153
40335,0.5164627214388249,0.6798533599615576
40336,0.12435617710048699,0.46820151078688793
40337,0.10045822740042708,0.9351421247499131
40338,0.10021263078028203,0.5290510904416769
40339,0.24954018528427518,0.372831437968823
40340,0.13452597786280254,0.7828122703982276
40341,0.3115737356115292,0.8106616562799368
40342,0.009948249048980073,0.07256390617065187
40343,0.07846282158432676,0.8699281457816596
40344,0.34119698159903356,0.8016997266355783
40345,0.08767881669856945,0.03826724339940105
40346,0.7738880751344737,0.934747893521536
40347,0.7994392675454303,0.4728634993709189
40348,0.023170397343050594,0.34759849818294564
40349,0.7614930375554416,0.9231412731578169
40350,0.0891186630591643,0.11102457043622639
40351,0.13701378313741364,0.8544961549067449
40352,0.05552195566189409,0.8614917968539008
40353,0.27537884422614045,0.36851020443666976
40354,0.11047713001651459,0.3236978042212597
40355,0.04559837995785038,0.07123470766643836
40356,0.08593465720868393,0.2242544083725273
40357,0.2801626839425866,0.6160857956312155
40358,0.40109722963257627,0.22674752496804404
40359,0.07041354864438057,0.663662932207995
40360,0.17408516130624627,0.0791598529073337
40361,0.5532544197672896,0.8337784085729182
40362,0.022428182547393257,0.06515246548868696
40363,0.11373521713175892,0.0904407667659628
40364,0.02980393804816553,0.8576303910695787
40365,0.5620230056230033,0.32975326250981124
40366,0.4505544676858406,0.2265872278845518
40367,0.023257111127589315,0.4883946993223958
40368,0.14862663417339625,0.5024467144802679
40369,0.28527127135094277,0.25453766811122525
40370,0.6208811540532642,0.788883136491535
40371,0.016189445971305234,0.17294253615626523
40372,0.08937181903953728,0.1444043926622067
40373,0.025320109831205494,0.046426248588230384
40374,0.10156174888345625,0.9519288531026976
40375,0.044349703758123867,0.7986303654907849
40376,0.2789439513258119,0.6968861051085804
40377,0.7918581640111109,0.9444221324104494
40378,0.20431680954063453,0.5412669115122226
40379,0.07269289187472311,0.11839813490764135
40380,0.06257466264256072,0.05562627460341037
40381,0.017229162499278573,0.8802636822291598
40382,0.0756482559528874,0.13932503030194854
40383,0.15181043502965058,0.39156710737505157
40384,0.16721543046217321,0.9046887442876754
40385,0.023099369716450213,0.1747643830474992
40386,0.0240437357356488,0.5801845027819673
40387,0.17162934910631328,0.3010223235104817
40388,0.7211648745377525,0.5181750716115576
40389,0.8893801661254527,0.9519755150048171
40390,0.20877191235949719,0.5358714725484088
40391,0.17516686937036652,0.7444114202525896
40392,0.019909351864295554,0.517205380359191
40393,0.668099292579886,0.9078360649493611
40394,0.07038618704396529,0.20805342889686013
40395,0.031831754411767985,0.7116557777538579
40396,0.5844739282937624,0.8394579369686354
40397,0.029455775401526656,0.04411559903907646
40398,0.27403640315577593,0.7919584054497429
40399,0.2843097420185102,0.8576685185337011
40400,0.12981743394978595,0.38130862611974403
40401,0.07885233591140697,0.2650429637047739
40402,0.059368483297776664,0.07812658304950607
40403,0.009047253222630128,0.15420224809877423
40404,0.046192360225001235,0.16087581297782416
40405,0.09976841686269733,0.9266498259348213
40406,0.3602972799014385,0.8509560507666676
40407,0.5318608543010052,0.6909589721527941
40408,0.046804765883733015,0.06795916785124637
40409,0.6300200485252856,0.48929676084054974
40410,0.07297112980802596,0.44918675945937436
40411,0.11349830324725643,0.25750202097362
40412,0.16166017159823232,0.8091486936444502
40413,0.05036788141607928,0.5197276961887264
40414,0.2384454129373388,0.9107472443400246
40415,0.03036547783833714,0.0789792661430798
40416,0.10570889353304912,0.3892081186374188
40417,0.015753626812881675,0.04721469966725183
40418,0.035120216905430185,0.14457211112276858
40419,0.04734156579646124,0.091214690510477
40420,0.024535439063000573,0.7075304921458809
40421,0.09551186711519731,0.5072920513332773
40422,0.8863553995609045,0.8180875126814564
40423,0.6955240637728609,0.6034012392463881
40424,0.053334254010632555,0.08727939457579593
40425,0.10162306018474312,0.32900419669607145
40426,0.25096503826138267,0.4892410021455034
40427,0.05471711283024947,0.10978860466390145
40428,0.4352666075025367,0.4051075628064567
40429,0.8537729717312328,0.9575945405445035
40430,0.8893819221095103,0.9551696005114806
40431,0.009459010906826354,0.045990701020511185
40432,0.05188075978644086,0.18897114542398338
40433,0.03414612048174192,0.03704349406667681
40434,0.07079315926993698,0.1083320464570239
40435,0.0908818554183924,0.6228900100647512
40436,0.07502126155454214,0.09351419884264092
40437,0.3506879727354478,0.8810932593256716
40438,0.4267576448860048,0.8387194773363518
40439,0.01275281594934225,0.5975991437763774
40440,0.01576787835337555,0.05552526431259251
40441,0.6508884177587013,0.2538226243306498
40442,0.12775493222188028,0.22945654612243638
40443,0.02274679901783559,0.4443023256015479
40444,0.11987190004234637,0.11606121145650874
40445,0.2376463616764794,0.4902891699121415
40446,0.25023180493277547,0.4044298335230713
40447,0.7043860945745647,0.5443347962647519
40448,0.19786815245677739,0.4896849248952049
40449,0.16794550161248742,0.7117563153828534
40450,0.04705206094288652,0.13055067916331217
40451,0.46169455243044843,0.7301086866687613
40452,0.05373381035225726,0.14229902263556157
40453,0.9300223189562521,0.946923161805335
40454,0.026231222082126224,0.03783191670470458
40455,0.9008640160384447,0.9417561658431087
40456,0.16833436747838987,0.2868167491614516
40457,0.03962226042992763,0.8280101029918698
40458,0.03553828322905151,0.12638548234557812
40459,0.9358495889851364,0.9689933187009442
40460,0.03301711879081307,0.8512140745879831
40461,0.026226993344394343,0.10391898623332016
40462,0.7495199486328955,0.8398635106603061
40463,0.029505373611809747,0.7291287577884413
40464,0.072996213900465,0.3897992863201574
40465,0.013629052575060705,0.16969290806630782
40466,0.0148501716895391,0.5915824376906427
40467,0.20699655000618553,0.3378628871929304
40468,0.13672092764133378,0.9030710101664579
40469,0.04031399102561186,0.7573203349094391
40470,0.11557078355490465,0.6139114319430852
40471,0.058163515175835,0.15633866902168672
40472,0.013369635619315506,0.10654268234811028
40473,0.031671952537155365,0.5800449650152423
40474,0.09568836980672019,0.2328723714227051
40475,0.06922885929238098,0.2684632561634741
40476,0.09084958676386165,0.03983006479392561
40477,0.4034430571983199,0.612830152290295
40478,0.0561358143013219,0.24329032146808244
40479,0.17808368669935584,0.5275677011535194
40480,0.23757658061497636,0.6107787423761448
40481,0.07032100292229254,0.3055860733670976
40482,0.8547452627935685,0.6448231724116339
40483,0.011620241792083555,0.08536439707353684
40484,0.8869582570951521,0.980924851764047
40485,0.2286362699226618,0.38151291645008145
40486,0.03778701358692518,0.06058878710042039
40487,0.143078511385979,0.3611614637769758
40488,0.616859633681621,0.7587716448993452
40489,0.21629427832805886,0.3346021857941074
40490,0.19654102906624238,0.37808550644572136
40491,0.18323494442035304,0.7221635145409511
40492,0.18542457363168374,0.7477475894657577
40493,0.052952197312944385,0.6371598364959241
40494,0.031954209740879896,0.04316054715550003
40495,0.4972583736061626,0.6549823486309692
40496,0.429280009399823,0.8492508271770068
40497,0.10615821266300567,0.7459558943797073
40498,0.05300483070565664,0.538948621531855
40499,0.38531496277263244,0.4345790309665311
40500,0.10418649163668836,0.09708540166372487
40501,0.09306427517963288,0.6530667951995343
40502,0.05344560035043346,0.11440796821902693
40503,0.06283397708712392,0.7750853458161285
40504,0.03591260311125133,0.0890869125968143
40505,0.026787687428517545,0.2475335240390596
40506,0.052530023852261715,0.8267808550180065
40507,0.11143435117652085,0.6664195838177606
40508,0.4051648742389107,0.5032704019392343
40509,0.02446828127230477,0.1642265718169024
40510,0.03992446544966851,0.915884965187412
40511,0.31303965808237205,0.5719190465865804
40512,0.7527293374435399,0.7226149054714313
40513,0.07975197139984495,0.4774678695847519
40514,0.04070018254293552,0.9517833550635003
40515,0.12533541519450236,0.9018923809823253
40516,0.35343527838238764,0.8622734222498681
40517,0.03051551875594832,0.12755703717863853
40518,0.021879423289100235,0.03148097109111298
40519,0.23114725721331603,0.32855019690411996
40520,0.8785227396198386,0.9621430015817319
40521,0.6466662581909023,0.8905503236971034
40522,0.09258513471781306,0.8562083944471631
40523,0.023551005703093604,0.4021235180060659
40524,0.031178934560175574,0.5592414336255529
40525,0.7894816869932777,0.9170318991488339
40526,0.19627111709703668,0.38707825120092215
40527,0.9033370780954469,0.939430162964654
40528,0.025192509917474303,0.11174072029961064
40529,0.17235143507678752,0.06892605079467712
40530,0.08974941714237807,0.21294502541714988
40531,0.03228390789114694,0.5518399463869086
40532,0.04252474074677755,0.1502959794272995
40533,0.5890273164366217,0.9789442946887047
40534,0.12759482996286528,0.2569458858420945
40535,0.32069854808646187,0.474605276659032
40536,0.068955438279278,0.07734207062111421
