respondent_id,h1n1_vaccine,seasonal_vaccine
40644,0.09856231515567354,0.4204308346083674
40645,0.024085782022965584,0.11322405006487295
40646,0.3471544571152329,0.8683455423376853
40647,0.6101920174522745,0.9250286133076481
40648,0.19953740496640662,0.8880225427394266
40649,0.038733722934727356,0.7837332792904771
40650,0.7234521288485687,0.9246262871594169
40651,0.26679379081274907,0.622251865124033
40652,0.27457927103123647,0.5375714091267895
40653,0.05338345480952977,0.22710671003874092
40654,0.11250860518067721,0.1952865299201024
40655,0.11080403673451171,0.16846174686283433
40656,0.08734063733424581,0.19188649342447567
40657,0.24620155929428753,0.5685841050890779
40658,0.09812854574929275,0.5518152669966127
40659,0.023055450000550665,0.18571105109236413
40660,0.2153985159542849,0.381768160764618
40661,0.049217659053601155,0.1117979843698833
40662,0.8093029815454289,0.9373862838916578
40663,0.5725899040736365,0.758095547735084
40664,0.10806305611870454,0.23590675372786413
40665,0.07234161926154692,0.12382019460955951
40666,0.133248399814151,0.38189615834967355
40667,0.18959491101798095,0.44372277880414845
40668,0.17742790076648954,0.3630023994088737
40669,0.048349653576878225,0.22874354482396775
40670,0.0073767365917441615,0.19440732105260194
40671,0.25850629470806435,0.6210599683360689
40672,0.6785404166581496,0.8450075775984942
40673,0.31724810400433456,0.6107625350089886
40674,0.024716522010763253,0.06247665407440912
40675,0.6229101218170174,0.8262088646966929
40676,0.09803582416625045,0.1765542302069352
40677,0.0960353353774183,0.6192497660434335
40678,0.19695421899131565,0.053579825969986894
40679,0.08452622025633513,0.18974484605322492
40680,0.08619961759125318,0.35085565501284743
40681,0.11825282048773891,0.7730470978141856
40682,0.5463604365300152,0.821466515812103
40683,0.07429219402647895,0.30988692439199794
40684,0.0875013853295845,0.22421691449826214
40685,0.14576785497599773,0.7623002034939952
40686,0.09080885032679502,0.9552817859431695
40687,0.419401081301484,0.6527550074330499
40688,0.1617352105130355,0.5689860517987976
40689,0.8113173209991453,0.9156330425720091
40690,0.0218379708399935,0.34383317744708003
40691,0.016379733606624012,0.04510919831260283
40692,0.29088356048820596,0.5721754968376114
40693,0.017539260759861296,0.8590373149926935
40694,0.03582148188835449,0.9446762249466369
40695,0.03788512491966741,0.27993134947808135
40696,0.009205214750701471,0.030388107829828582
40697,0.20088073955318828,0.3175214811354422
40698,0.13695427001707813,0.7411087090311549
40699,0.8447313116665643,0.9743232073976144
40700,0.3210637766747719,0.5763422560980229
40701,0.6018585812039653,0.825759532764091
40702,0.5335025295363216,0.29587146043704926
40703,0.3172968742833884,0.4900611484572954
40704,0.6946559803855671,0.9517644569478638
40705,0.13399224237234567,0.3051411648510448
40706,0.024112522667371825,0.15841278511388115
40707,0.6978651089270164,0.91567592863704
40708,0.6108758138524769,0.842256352228615
40709,0.13966731358190165,0.4455727127902857
40710,0.8551448610935733,0.31814913969110575
40711,0.046397458178098115,0.9563263454705443
40712,0.024793066533553586,0.11068775779412825
40713,0.2217936808503441,0.7266812988841514
40714,0.07885694060204136,0.15582083566465288
40715,0.8506895498037272,0.8688815926239442
40716,0.025181974120363344,0.23714320798434374
40717,0.14513557871669733,0.21925802469708003
40718,0.07643113217223213,0.6677414880862697
40719,0.06486550860464481,0.2641890125548349
40720,0.10692785348594232,0.4989990268983935
40721,0.22158664325263697,0.9359275755013496
40722,0.11461427091307788,0.4517331560459095
40723,0.055891090751010536,0.04135133597152156
40724,0.14162061941123583,0.16282171620635869
40725,0.05403838187776813,0.34003595879046183
40726,0.13645187104701034,0.20002407087410626
40727,0.07431232089543002,0.12703256797751883
40728,0.07844562629877502,0.29771476519537177
40729,0.032897670433924865,0.3917401370927123
40730,0.11600030075489459,0.503581789144366
40731,0.08234689225947542,0.3315705076406783
40732,0.04089575865346379,0.043590639789696704
40733,0.03707364004179057,0.9630093079995604
40734,0.09282380968822211,0.12819912940677142
40735,0.3525050543890606,0.6813198694475695
40736,0.2058130516525201,0.3921987669987041
40737,0.00906008487872344,0.0554351268823323
40738,0.2680696189686846,0.9595786770505131
40739,0.0511315692076988,0.0829284453656246
40740,0.05606447717869197,0.2937604359353448
40741,0.028944302906720617,0.08684675945979665
40742,0.06581481477928619,0.18821826125074945
40743,0.37837278073791253,0.9072383180506203
40744,0.30757489484561845,0.8115173207286077
40745,0.020075662459955148,0.8531812152423883
40746,0.02698557789500054,0.0946427107199529
40747,0.1206650099032371,0.30518289505004587
40748,0.09776215314603187,0.6163563215903924
40749,0.19614809281659942,0.4523762008345619
40750,0.04598869455211444,0.02559261562903445
40751,0.024786423733795446,0.9047738502315932
40752,0.12227591687879073,0.23536351965030716
40753,0.6629704616070297,0.8102996746359082
40754,0.04380805436148363,0.1466953013574487
40755,0.1520873601140125,0.9152083311667469
40756,0.16443697325761802,0.36757167253006356
40757,0.1456823211459441,0.4889838571532288
40758,0.3579999171791124,0.8355932911706546
40759,0.12933067754370112,0.284981920772734
40760,0.06550722244160023,0.7853438810386183
40761,0.7009580580413017,0.8441925536555
40762,0.13205108930936899,0.5527818248719415
40763,0.014060933554384312,0.09926401905861883
40764,0.04238162953811255,0.034355666703604695
40765,0.2129995240035681,0.43608515597380537
40766,0.7367063426153687,0.8508902998192536
40767,0.050683065695210756,0.03572991213461768
40768,0.05028273806455359,0.28193545611374277
40769,0.07416319490860376,0.17359464360416213
40770,0.009471937925398488,0.048277266016606625
40771,0.04227913272665239,0.2765332386683651
40772,0.8730883289246743,0.8473357332071239
40773,0.11540432649770238,0.543266306828799
40774,0.17572876603792076,0.6017311830607636
40775,0.07336786389258741,0.11935196840565976
40776,0.09737726593718984,0.37144638859631146
40777,0.346218893588729,0.6865683173077549
40778,0.013019106870811873,0.06284054489371672
40779,0.05296453846308027,0.6164421584402111
40780,0.09260048341702502,0.927414665297948
40781,0.4555498511420118,0.9218406521838707
40782,0.24516093642800701,0.3283781205436779
40783,0.14801795961124098,0.2973572605608868
40784,0.13222277467015187,0.33878381829197646
40785,0.010039633120813284,0.39716177179432033
40786,0.08911336608067084,0.2669706672793093
40787,0.05730709875936521,0.4403908427521981
40788,0.03331236342816346,0.1200640966421874
40789,0.05058114517719068,0.2590082201698641
40790,0.17544435707344413,0.9397172290688532
40791,0.09065014904342536,0.1917259388604057
40792,0.22557860499199667,0.6556534310826405
40793,0.3949618029954047,0.10453301897275258
40794,0.14890535736479601,0.2644019837835079
40795,0.2947464114126185,0.4343676156439252
40796,0.07584883493509482,0.2898052140153714
40797,0.09029996170899669,0.6537230873498256
40798,0.09078214462577684,0.724478503041754
40799,0.8500804590294027,0.925474139645783
40800,0.047422057172531215,0.02245113551934259
40801,0.0193872942381519,0.19488362784579422
40802,0.0645003235114278,0.11874522172424529
40803,0.4734302515498367,0.6046981636503831
40804,0.9436174536086283,0.9820036129895839
40805,0.2912620392888559,0.5856980802494212
40806,0.21187703809659447,0.5061350019001044
40807,0.11290372992870225,0.2056876099550071
40808,0.09458121030123331,0.22694106542510642
40809,0.018555395834497817,0.018818062530165446
40810,0.07614522744637126,0.15011274261653165
40811,0.17337593222868636,0.9092133553271354
40812,0.06355549734959424,0.1673273222412484
40813,0.08448648966907986,0.217361255469233
40814,0.11585665458200413,0.10226281591798886
40815,0.15866270007859173,0.22889751698252375
40816,0.019702996131657515,0.23927416807742777
40817,0.04830110627378991,0.12034264778833156
40818,0.10164669286326841,0.07075618690383809
40819,0.13515154874231597,0.8172177275728676
40820,0.0620906552802267,0.19371557389279617
40821,0.08725833700149364,0.5033311054074088
40822,0.21117932941998047,0.3350850667670766
40823,0.4368922042705038,0.8375634667487898
40824,0.11041732723686892,0.4975766560976917
40825,0.030676393495059035,0.3947523157359462
40826,0.45823698764517756,0.7957493721881609
40827,0.08157031723222105,0.9671777200317231
40828,0.042684145147336795,0.16284022309745502
40829,0.13447383941938137,0.8775998071982004
40830,0.027332480540296234,0.5811789929608279
40831,0.20877606055588718,0.7232873759648759
40832,0.914323371259327,0.8041865318686685
40833,0.8644784243205832,0.9360294273602465
40834,0.15633854251965737,0.2830916234553784
40835,0.07831302509149234,0.41310284514712187
40836,0.07504301642453173,0.7971623201757462
40837,0.0382808236140553,0.11962518493406024
40838,0.29129721450505236,0.7785244445208923
40839,0.3330041772183543,0.6074390746480697
40840,0.49985332465850607,0.849843848452635
40841,0.34119358176701703,0.7452300832727049
40842,0.3550674085318645,0.4021362842061498
40843,0.13895803885604519,0.5968938325104651
40844,0.14434345895651632,0.6709801671391427
40845,0.10673187483967572,0.163187876233367
40846,0.2624335575843915,0.7671089668628562
40847,0.7656229638599167,0.7907982723311151
40848,0.31370758320452524,0.6783931225029411
40849,0.1948808017240285,0.9833111966321596
40850,0.3551195456831301,0.7179778846702151
40851,0.11717220106937389,0.20738331696765622
40852,0.05995622651385815,0.07288563030764682
40853,0.5669359196664981,0.6798147971674613
40854,0.4046037496832854,0.8278538589722924
40855,0.035398943302612874,0.814121589410034
40856,0.07020588789733531,0.7318818059145455
40857,0.44928332342779403,0.6849348692465774
40858,0.16199851654626862,0.20216467891208217
40859,0.23352272245049638,0.30632057053746653
40860,0.7098132387298537,0.8624010544194198
40861,0.0770756103292964,0.3935040348875834
40862,0.2134971518721676,0.34629704396798416
40863,0.10071037223156591,0.24773329242053327
40864,0.29222842220946793,0.8151902513861556
40865,0.08272408979445552,0.1392983498248338
40866,0.084855726611172,0.8277478677184645
40867,0.15792397917675136,0.7854181492823039
40868,0.07086703313377107,0.4017457847746917
40869,0.21193731120493464,0.704271219418891
40870,0.020762645359180244,0.0689273887250454
40871,0.3153202415618842,0.5085920939466478
40872,0.13759666013224509,0.4545856971669884
40873,0.8025140088800128,0.8044424957717068
40874,0.5877290216699494,0.8358395383476844
40875,0.37079343085896654,0.6917234066538831
40876,0.9009584700104959,0.8612660301929683
40877,0.1994110786557632,0.6283468793245335
40878,0.1033342021167334,0.23028855079914995
40879,0.08980876863152502,0.9439766718309079
40880,0.6345152551079586,0.9584720813821856
40881,0.07007403143287769,0.7168035574617422
40882,0.6782944114705304,0.9196379429832473
40883,0.5248391277307242,0.7401999888125479
40884,0.014028725786683977,0.27700515577857604
40885,0.14534706762844607,0.8638190316311557
40886,0.012287532073078906,0.203319117687754
40887,0.04984248185645797,0.7779978850580747
40888,0.32580911401605767,0.9003813782235015
40889,0.03277539731714502,0.9566033427923137
40890,0.1795955371476004,0.3437494622300969
40891,0.07555769552456038,0.3787773304475125
40892,0.13661587856690618,0.15111078075613976
40893,0.49029971066885497,0.7592977392044535
40894,0.1944349551715149,0.18388861989466296
40895,0.656254428902523,0.8278972857512247
40896,0.22339607781426674,0.4688760852970781
40897,0.5026871724944539,0.6713542708725927
40898,0.6658263112240589,0.9391451632634877
40899,0.2902145193006375,0.8700891674580506
40900,0.07326212960508582,0.2777080089201175
40901,0.10921869706436477,0.2768827275199994
40902,0.13024629898139306,0.4677456439233622
40903,0.013287667576335569,0.08105035395322703
40904,0.17243411013411689,0.5862600441713276
40905,0.4539382042075768,0.9390648888445798
40906,0.6911635251281016,0.8675738639524456
40907,0.45600698048768934,0.25236072833644124
40908,0.0960725317987581,0.7653846095274833
40909,0.17834853970838893,0.45868307764267374
40910,0.6511752776309283,0.5250448295727425
40911,0.049776936853863536,0.7669377973169578
40912,0.09344141450578626,0.17289451813200662
40913,0.0643844148158557,0.19343248425347712
40914,0.6820647073991157,0.9584468336470966
40915,0.1469546004779329,0.452700442772942
40916,0.015606620390640447,0.1917375425582045
40917,0.06778776798683121,0.4993896664958265
40918,0.4359369575257846,0.2094852165059064
40919,0.5354616931465715,0.9303405981954388
40920,0.09343697716587658,0.1253849454369004
40921,0.08295890403726476,0.3301604425420114
40922,0.10145748862529215,0.376850624126242
40923,0.07409257723168039,0.21641526928238936
40924,0.12581609524590806,0.1283370314187938
40925,0.06958792049416465,0.09264916818707059
40926,0.5417435541679332,0.5580590333225041
40927,0.1246293364315785,0.3770067934888174
40928,0.36436279744058553,0.8316450328057524
40929,0.010766977517372519,0.17070240190571942
40930,0.20321803556618154,0.9322363537318268
40931,0.21676041499565196,0.5103687791952173
40932,0.638303903216615,0.0682248428548254
40933,0.8279532840827885,0.78912573159276
40934,0.7377495470854841,0.9505836425919868
40935,0.1208909766548064,0.4676941286046408
40936,0.06523970428798169,0.4345068000158789
40937,0.032699214704091435,0.13829920112830374
40938,0.04667571520808725,0.2396501500564766
40939,0.2576774430493211,0.9372191478595345
40940,0.046712810502315814,0.28414425821438444
40941,0.01718749483121825,0.12487478359589145
40942,0.071570540508265,0.254751731141945
40943,0.010422182162650947,0.031180825323868618
40944,0.05301514993991136,0.5117894365028257
40945,0.04358320716181262,0.6105189312093399
40946,0.05371935998509595,0.3808270050714364
40947,0.1221692749539925,0.1379137514478964
40948,0.07498032814199224,0.25773086791766525
40949,0.012213940873551724,0.8540590580252828
40950,0.05938589461334225,0.9529190089311856
40951,0.770637624124123,0.9125357214574654
40952,0.1717576830424251,0.34398557849720124
40953,0.11465494450472914,0.8896740110157038
40954,0.279158523806246,0.974999343798999
40955,0.21698249908213738,0.5099320447340503
40956,0.18739897829799007,0.7032835300312171
40957,0.07563600149269842,0.23549598414729148
40958,0.4738810766771059,0.5945586020366588
40959,0.0784526203125122,0.1474754457373328
40960,0.46146552615187564,0.6177124789238476
40961,0.09133573405358461,0.13768435672524265
40962,0.30394759482279554,0.977597628848107
40963,0.04367776573681735,0.04641329485634022
40964,0.34975007635725425,0.42690657675720783
40965,0.48877278027901966,0.8711334161102777
40966,0.018083477947032384,0.4423859985134068
40967,0.02050956143992302,0.07196856048715364
40968,0.16688287911577357,0.924153955265912
40969,0.09084110543105642,0.7626734688693318
40970,0.03195676263733985,0.19303006352111998
40971,0.05154242477718569,0.4098684825200833
40972,0.1219896946513888,0.3051614715260924
40973,0.008471800351389894,0.12436336918103288
40974,0.3218278404383527,0.5269816382416913
