respondent_id,h1n1_vaccine,seasonal_vaccine
37286,0.30400658960148574,0.9370716496212943
37287,0.1435006665344349,0.39047253921042147
37288,0.640992743730231,0.8479751932234986
37289,0.25885015777284426,0.6268089770644611
37290,0.6749489125812778,0.8453178633559605
37291,0.30977937930251204,0.8868236064970307
37292,0.3283945848826062,0.41792705959089455
37293,0.8647624995509734,0.9482640321555141
37294,0.04635600634275159,0.07441356095641938
37295,0.039845611218834794,0.5924276958907784
37296,0.20393601170689915,0.5082726715999021
37297,0.05343243124772711,0.5505493017198215
37298,0.21952265620076897,0.8677287967957424
37299,0.20249916435799034,0.21897916166533934
37300,0.06336231741430119,0.37074450385773544
37301,0.05349529594003626,0.4887158821515556
37302,0.12677761589398084,0.9359814445149124
37303,0.4190100112819904,0.4987675987702055
37304,0.036963643460328585,0.09218834395520561
37305,0.12064968446596369,0.3808992445742653
37306,0.0653683816680328,0.10221097163199552
37307,0.04106787597782466,0.5968845626178744
37308,0.7350887357171922,0.5523377055804434
37309,0.37505230034695813,0.7508841378168108
37310,0.505108572762643,0.7349402368195318
37311,0.03928326084636536,0.19905740426552526
37312,0.065211743475589,0.09712600404503272
37313,0.2240424684625655,0.7487541731248291
37314,0.6382959848342793,0.59274433836232
37315,0.17040367783462146,0.8965964448434778
37316,0.08992642379998504,0.3978801147001911
37317,0.29555038685002166,0.5219393953985015
37318,0.05442116829286177,0.16064062691100145
37319,0.34695860145285273,0.7479789547500757
37320,0.31063410878817127,0.29524153549830434
37321,0.07211677484510884,0.10422620227130898
37322,0.23643134206072933,0.27421420780904465
37323,0.42858370393964834,0.6180352688799987
37324,0.6124052963838811,0.2403419734980198
37325,0.06101529899214407,0.6748562043039179
37326,0.019250842835163876,0.6826163112679127
37327,0.02924441182636806,0.13919167282118142
37328,0.2081959153746666,0.565266334198489
37329,0.3974002833307479,0.8073929094932278
37330,0.06293678419268431,0.5410393920938731
37331,0.12097706720797571,0.30729997485466826
37332,0.20663163324301717,0.2682576090516264
37333,0.028013572473775953,0.37250722178812695
37334,0.2265346624129415,0.14030174124772152
37335,0.06300640866717444,0.36292008557422195
37336,0.4802646650578597,0.41166504906225543
37337,0.03261593532613835,0.12373815755625246
37338,0.07929504827418245,0.7199328816257862
37339,0.17739867203345916,0.1299217721570351
37340,0.4088828188683263,0.7879770561571274
37341,0.5019492670655177,0.0996830969667262
37342,0.17667736007532395,0.5317750572498002
37343,0.3025446707182958,0.8670522955167601
37344,0.06798487574999285,0.23994774771748914
37345,0.8961710249090349,0.9444702147771428
37346,0.15347699976887852,0.14547781447664634
37347,0.07969153232891975,0.20568824626503665
37348,0.07807474864375612,0.7354673569065356
37349,0.10250537235879448,0.5468275372992549
37350,0.2126176122860486,0.28124983880769594
37351,0.1657840268051723,0.13549560167110927
37352,0.16776230434331027,0.3304224690186022
37353,0.3978505024249666,0.7762426787313127
37354,0.2157668155966879,0.5492567683255446
37355,0.34532382502654435,0.4503487112119523
37356,0.19722430588859868,0.3578972240285674
37357,0.07699859344020192,0.35950623691365
37358,0.13551005676353278,0.5118250090718404
37359,0.26199299689582856,0.2630799880525193
37360,0.010345350344775114,0.01859479022157789
37361,0.2277190991818632,0.26229872135409366
37362,0.11207048711127411,0.370360569725226
37363,0.5477808189169662,0.745826074453012
37364,0.12783983208752356,0.10108008260604227
37365,0.0700581805803773,0.3601555804466728
37366,0.6172663630005141,0.5663754959043438
37367,0.09012609443057863,0.48506541735114134
37368,0.29595810081733215,0.6009962697951071
37369,0.11812059659193684,0.2766036788370321
37370,0.08110093162516359,0.2766009119610206
37371,0.15205680130771182,0.29138762408539187
37372,0.3065177583462714,0.7568524961979797
37373,0.39290771180220396,0.20733043938759757
37374,0.21744711835471645,0.1813118914272807
37375,0.11474638067548013,0.35351111824054704
37376,0.5627563621921824,0.767254623483911
37377,0.13881094372320027,0.3393215102661018
37378,0.04281380077635265,0.10150323840272799
37379,0.04604600366418666,0.186739416307098
37380,0.7611511031638435,0.7634073408280299
37381,0.4367490550417288,0.854354482495272
37382,0.20390411477643522,0.9781180609366525
37383,0.24685173084160175,0.4514251512006361
37384,0.07506075299767338,0.1849018023387038
37385,0.11965485159860205,0.7241711450730604
37386,0.2733148948652591,0.3012091587443318
37387,0.06324740951137335,0.7341849856496377
37388,0.33254438700099015,0.7347594036379285
37389,0.5978810509988672,0.7588971498535385
37390,0.06467179990689,0.05700011303381923
37391,0.08699700520867915,0.7874767886928208
37392,0.6547349363395708,0.37177361278630167
37393,0.21936397795243098,0.6191061702452741
37394,0.16748749682944847,0.06573984010516128
37395,0.40509397204420317,0.6819564908234281
37396,0.1230843473079847,0.4664518375647821
37397,0.15173987711333273,0.35145847911168865
37398,0.11371159538121249,0.663111632747111
37399,0.07574497379341093,0.08392853531999724
37400,0.2515651702349849,0.6794074258939758
37401,0.8321977475469698,0.8208108875681203
37402,0.24741954327502938,0.27597926932079003
37403,0.5623636354479615,0.3535159796771531
37404,0.18303866427172083,0.3472302094321492
37405,0.5715605096037615,0.9841797185613497
37406,0.12357643011116792,0.6635726224723704
37407,0.13676109027368774,0.9430873396759245
37408,0.09283132995147982,0.6458515649352645
37409,0.3045004975415306,0.6257478652037349
37410,0.18292313784614295,0.6721369686351188
37411,0.36023255983661945,0.9471432100719843
37412,0.1384415942732391,0.2356531611617481
37413,0.22835622268956712,0.28922181221327387
37414,0.04228120745866194,0.09971056684410927
37415,0.6773071613465622,0.8151096401470492
37416,0.06905693466920108,0.2732610291854049
37417,0.622159860164185,0.33517869517510496
37418,0.3745518878249196,0.34664342404196913
37419,0.02537765911043807,0.09926804045492821
37420,0.33086003367766126,0.7885710181603963
37421,0.016920051265654983,0.2283023139952114
37422,0.1119335355303492,0.1841544184062746
37423,0.21166022348639013,0.4214539220588272
37424,0.32130746029497553,0.43708874168109996
37425,0.12209731794837803,0.2810808655321903
37426,0.1838349454717278,0.7247552904200585
37427,0.12815943677246308,0.0941954353424502
37428,0.28472552010125,0.37895291586126634
37429,0.034379798277507534,0.08701288550070933
37430,0.7022992620829923,0.8488987906213858
37431,0.2879699283065054,0.4147243985834975
37432,0.03451539558599757,0.1536271735272882
37433,0.47922892049129096,0.470964792890949
37434,0.8267936619883636,0.7942723529308716
37435,0.36556450890575576,0.5626487484733825
37436,0.2845486017950072,0.7534958222768097
37437,0.1598942991520416,0.19616278502808945
37438,0.05334980374238682,0.12120131059731667
37439,0.2517768572035285,0.4385185806976719
37440,0.2894214386601839,0.7610466302871468
37441,0.048217127688575306,0.25900273981497485
37442,0.17396443516878063,0.4158113510289483
37443,0.03559492179043185,0.11175548099358171
37444,0.4672524782614429,0.7966733632725709
37445,0.10032320979728578,0.4740745214016968
37446,0.7913754223031103,0.9689622803857385
37447,0.06684751922832956,0.20352175535886263
37448,0.29917490432363836,0.6824990578372733
37449,0.14713126801485502,0.07767166156930473
37450,0.12936247066311757,0.11892923796607137
37451,0.4742813397531507,0.9154839461213444
37452,0.1095743505133396,0.3773825973233923
37453,0.7160622719701728,0.983728028845767
37454,0.510414020756857,0.728680705779534
37455,0.6753051012744976,0.6278185944495334
37456,0.15491255714631694,0.7863329995807343
37457,0.7587590463465268,0.8948515376074873
37458,0.1237202893553903,0.3005831647795254
37459,0.6772304469709057,0.5439907688584857
37460,0.18759963405333585,0.31746329074657953
37461,0.8669218853175198,0.9145155881714403
37462,0.08310352696672957,0.21947406728205598
37463,0.20953625044743415,0.4400660267450485
37464,0.1412180311695722,0.6472867685895287
37465,0.13767703428886321,0.8360767922873582
37466,0.4674982365018359,0.8433346744310668
37467,0.056218669330712706,0.23927557165716679
37468,0.12920408077724155,0.5328468590845467
37469,0.2300166105354064,0.4023116377958935
37470,0.1499522311950156,0.1046215542509144
37471,0.3002422031985243,0.8872680131222888
37472,0.1747896240756346,0.7187980033933288
37473,0.17347022988008476,0.11831323458885092
37474,0.08630672255247301,0.1611123770915891
37475,0.18146394891057357,0.3810253869717349
37476,0.7174762947581406,0.8940407774762594
37477,0.19417924174653345,0.49668633055242956
37478,0.06528057794485244,0.7903289016541128
37479,0.0816144990270192,0.1872796717199744
37480,0.04156604279684066,0.22733093914964622
37481,0.7753298764720793,0.8883043593670672
37482,0.018865299438949733,0.08564007629717368
37483,0.21717330306513513,0.3036397592676649
37484,0.8839323366126922,0.80542256023216
37485,0.301004416309358,0.7309408694070676
37486,0.18933078325328323,0.17381967571738005
37487,0.10611864865218078,0.4868266094524871
37488,0.11065383506061649,0.06081055106947673
37489,0.12726596624037861,0.4269603913833114
37490,0.17918685208692475,0.6127650444187507
37491,0.14895011317893847,0.5219819051785302
37492,0.09358871678750713,0.8364072824230827
37493,0.017649656172826534,0.10147304148566334
37494,0.32901588019219796,0.47503035286843276
37495,0.15048201133972758,0.5018753292592539
37496,0.4434602001884227,0.8963091405407024
37497,0.03400440976992407,0.04667779604222773
37498,0.3265237787263372,0.6810023808198743
37499,0.12852103843059492,0.08846207585156997
37500,0.4969223922388219,0.5870921578255597
37501,0.12230816728131055,0.25627896555721036
37502,0.738440540701341,0.7283443191027498
37503,0.030953141071554044,0.09758009693831307
37504,0.2570876255443922,0.7684231699152755
37505,0.3691248790509308,0.9035304668079521
37506,0.04534197085123873,0.05768226407345451
37507,0.06371411502972057,0.15838505860439983
37508,0.6507779775511331,0.6777141448371562
37509,0.03172111863672893,0.26238020351563945
37510,0.5457337893970418,0.8401275421243537
37511,0.029662691636691572,0.15113168214319847
37512,0.19064754134134052,0.5022756073873434
37513,0.14820289925468935,0.3962748628296686
37514,0.04351478849358054,0.2613162814636927
37515,0.18961396445992654,0.163021629534572
37516,0.17957696677276247,0.36472121528741963
37517,0.22980306955944002,0.9526622269050239
37518,0.14587963489380873,0.17088169124892358
37519,0.12638408219395733,0.5371681266141165
37520,0.3651745763524034,0.8474043321575847
37521,0.13509099964071722,0.14435719443351233
37522,0.15380799220187774,0.3113199980442536
37523,0.4624816745820231,0.6081732014197763
37524,0.5143042746859718,0.7827781952708399
37525,0.438103539273882,0.44405892025952093
37526,0.07198422281376611,0.7677870100630217
37527,0.07364510036077959,0.17168243257734694
37528,0.17901180526153024,0.4258898318266427
37529,0.32580759997625,0.8096382076121867
37530,0.10914011325865532,0.9318650419923613
37531,0.035725255057168316,0.1177981230584077
37532,0.10024312005308732,0.8754341938321566
37533,0.057690223252632566,0.09608360502490834
37534,0.15383345316569882,0.16652200792777325
37535,0.6001651996472943,0.7475909237392173
37536,0.0723647513671435,0.07436582300762658
37537,0.1326072579917196,0.6251129690436377
37538,0.050938008994093016,0.035887641397737056
37539,0.06551167715856922,0.3008986893756537
37540,0.07747780285070976,0.09902114232310867
37541,0.24228354493537219,0.15278415641771828
37542,0.7002394111597978,0.7728113177817059
37543,0.3095305305135283,0.6806235968166939
37544,0.15477456805272777,0.8854069650694251
37545,0.36629568104824756,0.5305906237909774
37546,0.06368142263963625,0.5325925073670866
37547,0.7032895900406412,0.7621298117558907
37548,0.06133985371374005,0.656724349395649
37549,0.5141447134712479,0.8545468087663722
37550,0.09282193078906553,0.3265561377290305
37551,0.1852609519301487,0.17739669244513376
37552,0.1650843875874915,0.6008803789441992
37553,0.09225856528443213,0.7284536500567275
37554,0.03689447304362699,0.15170289626425393
37555,0.2081566596215135,0.5517899776183686
37556,0.16159870569562151,0.3909032366106598
37557,0.05048823952047088,0.09067635013933494
37558,0.2838880268206502,0.631817658381138
37559,0.07270197603801559,0.6336183914334588
37560,0.0884066492109445,0.5772120159946857
37561,0.04898075165814511,0.47624215918953483
37562,0.5859333287288351,0.3815274472391464
37563,0.02834346590557246,0.8118021954655051
37564,0.32385048099773917,0.7035163236759793
37565,0.13777790710125512,0.52630715950297
37566,0.41507740416036326,0.26841026701610227
37567,0.04725980768360057,0.09853422765853204
37568,0.10275591990946367,0.44169076588309086
37569,0.20673393273997256,0.17034848152595716
37570,0.6274980542652917,0.9219176322516582
37571,0.5658135299220417,0.38749464004460477
37572,0.3898343333405456,0.3914161039543208
37573,0.04758150015374407,0.18935359887463454
37574,0.13657816391997935,0.25275130325829537
37575,0.09480530590293348,0.31534149903681685
37576,0.2987773341254601,0.9047117563234385
37577,0.10782367188804606,0.27347456681211085
37578,0.16851621684211196,0.21693415101886282
37579,0.4313312556129216,0.6619541312008596
37580,0.10770503843159716,0.13513589819789582
37581,0.09974962814961687,0.2634146151667821
37582,0.047183040516905354,0.6799850279620026
37583,0.08225456082470217,0.36587552075441976
37584,0.15404217066607445,0.11713037184146359
37585,0.20420496307941513,0.10308258159760422
37586,0.0677564359975202,0.5442394080608302
37587,0.9030443191254769,0.9575613848021667
37588,0.35323195900080523,0.3374412438928557
37589,0.3308724031338021,0.6144371170582758
37590,0.067818227750795,0.31904209861111327
37591,0.29741965825869604,0.7931490419257036
37592,0.163471170162985,0.5346953576965056
37593,0.47369101624609933,0.9143539899141195
37594,0.5683455656435226,0.9078034359887617
37595,0.30616131351966613,0.44990344193756227
37596,0.2481714063647303,0.3359498803136782
37597,0.13011736567691867,0.692759492252246
37598,0.24122913953074743,0.17881720809443608
37599,0.16522353298649278,0.13337515810706302
37600,0.1459111874290935,0.3491118040124623
37601,0.12602307415847774,0.8065089247609859
37602,0.13309385165541313,0.3153251459318104
37603,0.6791540101838082,0.7497354505514466
37604,0.11114828815901641,0.13585689569339804
37605,0.6845943301283103,0.7905476140300083
37606,0.24125724654662176,0.19912324649824967
37607,0.3146655211493701,0.2877276475037722
37608,0.016499278568530985,0.46691782789266517
37609,0.03825744853645514,0.8660820133010586
37610,0.2967297451376402,0.45399679084453604
37611,0.1932380889056087,0.4292709041614383
37612,0.19503398121739782,0.7982169858117265
37613,0.7429308989231636,0.8589111934017477
37614,0.3398466148977811,0.9205419192110669
37615,0.2201690753541575,0.15719201115556763
37616,0.4389268695893801,0.1895349439654713
37617,0.26237757373562853,0.15380379008488057
37618,0.09379164066938238,0.17095780547211403
37619,0.037907321630639416,0.0958010622939207
