respondent_id,h1n1_vaccine,seasonal_vaccine
43437,0.13,0.76
43438,0.32,0.69
43439,0.26,0.18
43440,0.16,0.34
43441,0.03,0.12
43442,0.02,0.2
43443,0.18,0.36
43444,0.03,0.13
43445,0.69,0.88
43446,0.02,0.13
43447,0.02,0.13
43448,0.08,0.09
43449,0.06,0.1
43450,0.4,0.74
43451,0.11,0.38
43452,0.1,0.17
43453,0.49,0.84
43454,0.08,0.18
43455,0.82,0.92
43456,0.57,0.96
43457,0.13,0.39
43458,0.71,0.82
43459,0.06,0.35
43460,0.59,0.76
43461,0.09,0.17
43462,0.07,0.17
43463,0.12,0.15
43464,0.02,0.04
43465,0.05,0.05
43466,0.2,0.3
43467,0.34,0.43
43468,0.35,0.32
43469,0.19,0.38
43470,0.19,0.39
43471,0.26,0.66
43472,0.13,0.74
43473,0.08,0.08
43474,0.02,0.05
43475,0.11,0.34
43476,0.08,0.22
43477,0.08,0.56
43478,0.39,0.53
43479,0.19,0.8
43480,0.06,0.16
43481,0.02,0.73
43482,0.43,0.47
43483,0.31,0.72
43484,0.03,0.77
43485,0.02,0.54
43486,0.23,0.66
43487,0.1,0.15
43488,0.55,0.95
43489,0.14,0.49
43490,0.17,0.43
43491,0.39,0.82
43492,0.34,0.47
43493,0.04,0.19
43494,0.14,0.29
43495,0.01,0.19
43496,0.03,0.25
43497,0.19,0.78
43498,0.31,0.7
43499,0.6,0.96
43500,0.22,0.55
43501,0.03,0.17
43502,0.35,0.55
43503,0.02,0.54
43504,0.2,0.33
43505,0.04,0.05
43506,0.38,0.97
43507,0.14,0.07
43508,0.07,0.09
43509,0.23,0.41
43510,0.59,0.73
43511,0.0,0.07
43512,0.58,0.82
43513,0.13,0.19
43514,0.26,0.21
43515,0.05,0.19
43516,0.55,0.64
43517,0.06,0.65
43518,0.02,0.13
43519,0.03,0.1
43520,0.09,0.29
43521,0.23,0.5
43522,0.04,0.54
43523,0.04,0.79
43524,0.5,0.92
43525,0.17,0.35
43526,0.04,0.14
43527,0.04,0.86
43528,0.07,0.41
43529,0.21,0.87
43530,0.46,0.9
43531,0.11,0.28
43532,0.06,0.08
43533,0.03,0.18
43534,0.2,0.37
43535,0.88,0.88
43536,0.0,0.18
43537,0.51,0.9
43538,0.11,0.19
43539,0.25,0.54
43540,0.16,0.2
43541,0.68,0.64
43542,0.41,0.38
43543,0.14,0.61
43544,0.42,0.38
43545,0.42,0.77
43546,0.03,0.89
43547,0.03,0.76
43548,0.45,0.58
43549,0.02,0.07
43550,0.01,0.22
43551,0.22,0.64
43552,0.42,0.72
43553,0.15,0.25
43554,0.14,0.74
43555,0.07,0.18
43556,0.55,0.55
43557,0.58,0.89
43558,0.03,0.11
43559,0.18,0.64
43560,0.37,0.64
43561,0.5,0.93
43562,0.2,0.47
43563,0.14,0.36
43564,0.13,0.17
43565,0.52,0.75
43566,0.29,0.73
43567,0.03,0.09
43568,0.32,0.48
43569,0.71,0.8
43570,0.04,0.9
43571,0.09,0.04
43572,0.04,0.09
43573,0.08,0.12
43574,0.7,0.88
43575,0.1,0.57
43576,0.12,0.59
43577,0.07,0.36
43578,0.19,0.26
43579,0.03,0.65
43580,0.06,0.18
43581,0.61,0.71
43582,0.37,0.87
43583,0.04,0.01
43584,0.05,0.86
43585,0.02,0.26
43586,0.04,0.08
43587,0.13,0.69
43588,0.7,0.9
43589,0.17,0.24
43590,0.18,0.66
43591,0.02,0.1
43592,0.03,0.83
43593,0.27,0.11
43594,0.03,0.1
43595,0.43,0.52
43596,0.05,0.1
43597,0.64,0.95
43598,0.25,0.34
43599,0.88,0.96
43600,0.01,0.0
43601,0.02,0.23
43602,0.07,0.18
43603,0.01,0.1
43604,0.08,0.38
43605,0.02,0.04
43606,0.07,0.15
43607,0.04,0.35
43608,0.35,0.5
43609,0.55,0.83
43610,0.41,0.24
43611,0.57,0.72
43612,0.1,0.33
43613,0.4,0.58
43614,0.09,0.43
43615,0.23,0.2
43616,0.23,0.37
43617,0.21,0.34
43618,0.02,0.11
43619,0.59,0.76
43620,0.31,0.25
43621,0.08,0.09
43622,0.37,0.58
43623,0.22,0.27
43624,0.1,0.17
43625,0.28,0.47
43626,0.07,0.14
43627,0.05,0.07
43628,0.34,0.22
43629,0.02,0.13
43630,0.06,0.39
43631,0.16,0.22
43632,0.24,0.87
43633,0.27,0.31
43634,0.4,0.61
43635,0.7,0.84
43636,0.08,0.26
43637,0.42,0.42
43638,0.18,0.35
43639,0.16,0.21
43640,0.05,0.54
43641,0.06,0.69
43642,0.11,0.34
43643,0.12,0.46
43644,0.13,0.33
43645,0.13,0.81
43646,0.0,0.12
43647,0.12,0.29
43648,0.34,0.35
43649,0.5,0.47
43650,0.1,0.43
43651,0.7,0.93
43652,0.08,0.82
43653,0.63,0.89
43654,0.38,0.63
43655,0.02,0.51
43656,0.15,0.39
43657,0.12,0.21
43658,0.07,0.73
43659,0.15,0.49
43660,0.05,0.46
43661,0.59,0.82
43662,0.68,0.82
43663,0.23,0.73
43664,0.81,0.82
43665,0.17,0.38
43666,0.02,0.19
43667,0.06,0.37
43668,0.53,0.46
43669,0.13,0.19
43670,0.47,0.37
43671,0.1,0.66
43672,0.03,0.13
43673,0.14,0.59
43674,0.07,0.49
43675,0.03,0.09
43676,0.18,0.44
43677,0.04,0.1
43678,0.07,0.17
43679,0.04,0.2
43680,0.14,0.24
43681,0.31,0.9
43682,0.11,0.27
43683,0.03,0.87
43684,0.63,0.86
43685,0.09,0.14
43686,0.52,0.8
43687,0.17,0.29
43688,0.38,0.6
43689,0.01,0.02
43690,0.15,0.88
43691,0.37,0.72
43692,0.06,0.95
43693,0.67,0.65
43694,0.03,0.14
43695,0.77,0.86
43696,0.05,0.13
43697,0.08,0.5
43698,0.03,0.14
43699,0.04,0.1
43700,0.37,0.73
43701,0.46,0.73
43702,0.03,0.05
43703,0.46,0.58
43704,0.0,0.04
43705,0.23,0.72
43706,0.12,0.23
43707,0.23,0.77
43708,0.32,0.77
43709,0.48,0.75
43710,0.05,0.95
43711,0.05,0.9
43712,0.37,0.73
43713,0.02,0.12
43714,0.13,0.48
43715,0.17,0.65
43716,0.37,0.83
43717,0.09,0.17
43718,0.05,0.04
43719,0.08,0.62
43720,0.19,0.63
43721,0.37,0.63
43722,0.17,0.71
43723,0.39,0.5
43724,0.07,0.36
43725,0.03,0.17
43726,0.3,0.61
43727,0.11,0.14
43728,0.09,0.32
43729,0.63,0.68
43730,0.21,0.43
43731,0.78,0.67
43732,0.03,0.46
43733,0.02,0.63
43734,0.11,0.38
43735,0.15,0.57
43736,0.08,0.79
43737,0.1,0.1
43738,0.59,0.94
43739,0.23,0.28
43740,0.3,0.97
43741,0.14,0.54
43742,0.23,0.19
43743,0.48,0.76
43744,0.14,0.14
43745,0.83,0.89
43746,0.34,0.83
43747,0.16,0.56
43748,0.05,0.39
43749,0.29,0.34
43750,0.31,0.36
43751,0.48,0.94
43752,0.28,0.6
43753,0.11,0.15
43754,0.37,0.73
43755,0.08,0.3
43756,0.01,0.12
43757,0.13,0.54
43758,0.11,0.15
43759,0.05,0.83
43760,0.22,0.46
43761,0.52,0.85
43762,0.11,0.15
43763,0.65,0.84
43764,0.08,0.8
43765,0.12,0.91
43766,0.02,0.05
43767,0.31,0.44
43768,0.15,0.25
43769,0.07,0.36
43770,0.48,0.84
43771,0.66,0.85
43772,0.01,0.03
43773,0.08,0.12
43774,0.19,0.9
43775,0.19,0.44
43776,0.16,0.76
43777,0.03,0.12
43778,0.21,0.3
43779,0.6,0.87
43780,0.23,0.56
43781,0.03,0.19
43782,0.1,0.54
43783,0.3,0.19
43784,0.01,0.12
43785,0.44,0.9
43786,0.53,0.88
43787,0.64,0.9
43788,0.35,0.46
43789,0.04,0.47
43790,0.03,0.01
43791,0.04,0.19
43792,0.16,0.56
43793,0.02,0.12
43794,0.45,0.25
43795,0.06,0.25
43796,0.74,0.91
43797,0.16,0.51
43798,0.22,0.73
43799,0.37,0.42
43800,0.03,0.08
43801,0.01,0.42
43802,0.15,0.57
43803,0.02,0.09
43804,0.26,0.35
43805,0.35,0.9
43806,0.14,0.56
43807,0.54,0.43
43808,0.06,0.06
43809,0.01,0.05
43810,0.07,0.22
43811,0.55,0.86
43812,0.04,0.08
43813,0.48,0.78
43814,0.2,0.63
43815,0.23,0.81
43816,0.12,0.8
43817,0.14,0.69
43818,0.15,0.47
43819,0.09,0.44
43820,0.23,0.75
43821,0.05,0.54
43822,0.27,0.6
43823,0.02,0.04
43824,0.25,0.6
43825,0.01,0.97
43826,0.13,0.6
43827,0.05,0.16
43828,0.34,0.49
43829,0.06,0.16
43830,0.08,0.14
43831,0.1,0.56
43832,0.14,0.9
43833,0.04,0.11
43834,0.02,0.03
43835,0.58,0.79
43836,0.03,0.65
43837,0.11,0.37
43838,0.39,0.62
43839,0.02,0.12
43840,0.02,0.27
43841,0.25,0.37
43842,0.19,0.24
43843,0.26,0.17
43844,0.61,0.67
43845,0.05,0.89
43846,0.24,0.42
43847,0.06,0.92
43848,0.28,0.5
43849,0.05,0.08
43850,0.21,0.66
43851,0.06,0.51
43852,0.1,0.33
43853,0.06,0.83
43854,0.2,0.58
43855,0.62,0.84
43856,0.16,0.68
43857,0.05,0.92
43858,0.56,0.94
43859,0.03,0.09
43860,0.17,0.28
43861,0.61,0.68
43862,0.61,0.18
43863,0.0,0.04
43864,0.03,0.22
43865,0.6,0.56
43866,0.07,0.26
43867,0.05,0.4
43868,0.27,0.53
43869,0.6,0.9
43870,0.38,0.2
43871,0.06,0.23
43872,0.08,0.46
43873,0.15,0.22
43874,0.22,0.86
43875,0.08,0.92
43876,0.28,0.39
43877,0.15,0.61
43878,0.17,0.7
43879,0.15,0.46
43880,0.1,0.77
43881,0.25,0.55
43882,0.23,0.21
43883,0.01,0.08
43884,0.65,0.86
43885,0.02,0.01
43886,0.04,0.05
43887,0.05,0.55
43888,0.05,0.07
43889,0.72,0.92
43890,0.7,0.8
43891,0.18,0.23
43892,0.38,0.69
43893,0.66,0.52
43894,0.1,0.29
43895,0.58,0.8
43896,0.34,0.57
43897,0.14,0.41
43898,0.02,0.2
43899,0.14,0.14
43900,0.1,0.28
43901,0.05,0.12
43902,0.07,0.09
43903,0.17,0.82
43904,0.08,0.69
43905,0.34,0.63
43906,0.16,0.8
43907,0.08,0.12
43908,0.09,0.23
43909,0.23,0.34
43910,0.15,0.34
43911,0.03,0.27
43912,0.28,0.56
43913,0.05,0.03
43914,0.09,0.18
43915,0.6,0.82
43916,0.09,0.04
43917,0.53,0.68
43918,0.16,0.21
43919,0.14,0.36
43920,0.02,0.17
43921,0.09,0.13
43922,0.04,0.56
43923,0.39,0.53
43924,0.24,0.52
43925,0.34,0.38
43926,0.26,0.39
43927,0.62,0.66
43928,0.53,0.56
43929,0.12,0.47
43930,0.04,0.09
43931,0.21,0.52
43932,0.35,0.8
43933,0.07,0.61
43934,0.32,0.63
43935,0.42,0.59
43936,0.17,0.41
43937,0.1,0.91
43938,0.05,0.1
43939,0.03,0.25
43940,0.77,0.92
43941,0.26,0.58
43942,0.02,0.38
43943,0.07,0.25
43944,0.03,0.05
43945,0.05,0.6
43946,0.15,0.71
43947,0.43,0.72
43948,0.08,0.57
43949,0.04,0.25
43950,0.19,0.45
43951,0.09,0.18
43952,0.63,0.83
43953,0.63,0.84
43954,0.07,0.11
43955,0.28,0.43
43956,0.29,0.54
43957,0.04,0.39
43958,0.21,0.26
43959,0.55,0.39
43960,0.07,0.1
43961,0.5,0.18
43962,0.09,0.86
43963,0.34,0.52
43964,0.12,0.55
43965,0.04,0.23
43966,0.36,0.55
43967,0.11,0.18
43968,0.22,0.53
43969,0.12,0.78
43970,0.04,0.2
43971,0.11,0.11
43972,0.04,0.07
43973,0.03,0.23
43974,0.21,0.81
43975,0.31,0.61
43976,0.09,0.86
43977,0.05,0.9
43978,0.07,0.21
43979,0.01,0.1
43980,0.03,0.08
43981,0.34,0.82
43982,0.0,0.78
43983,0.1,0.29
43984,0.15,0.63
43985,0.17,0.21
43986,0.23,0.72
43987,0.28,0.7
43988,0.1,0.9
43989,0.05,0.71
43990,0.19,0.27
43991,0.35,0.48
43992,0.03,0.2
43993,0.64,0.85
43994,0.07,0.56
43995,0.03,0.07
43996,0.06,0.77
43997,0.33,0.58
43998,0.7,0.72
43999,0.17,0.64
44000,0.56,0.79
44001,0.94,0.98
44002,0.13,0.07
44003,0.06,0.94
44004,0.03,0.11
44005,0.04,0.3
44006,0.01,0.88
44007,0.24,0.65
44008,0.05,0.39
44009,0.04,0.53
44010,0.14,0.95
44011,0.1,0.06
44012,0.1,0.5
44013,0.22,0.28
44014,0.29,0.61
44015,0.3,0.52
44016,0.18,0.16
44017,0.11,0.5
44018,0.01,0.11
44019,0.93,0.94
44020,0.24,0.33
44021,0.58,0.94
44022,0.04,0.07
44023,0.08,0.2
44024,0.17,0.25
44025,0.01,0.07
44026,0.34,0.88
44027,0.35,0.59
44028,0.58,0.83
44029,0.09,0.51
44030,0.28,0.39
44031,0.27,0.73
44032,0.11,0.21
44033,0.04,0.29
44034,0.22,0.7
44035,0.12,0.3
44036,0.01,0.44
44037,0.26,0.81
44038,0.03,0.09
44039,0.08,0.47
44040,0.76,0.87
44041,0.05,0.67
44042,0.47,0.76
44043,0.07,0.81
44044,0.01,0.21
44045,0.43,0.35
44046,0.32,0.63
44047,0.59,0.9
44048,0.86,0.93
44049,0.16,0.82
44050,0.03,0.85
44051,0.63,0.79
44052,0.13,0.61
44053,0.1,0.2
44054,0.04,0.08
44055,0.43,0.58
44056,0.1,0.86
44057,0.44,0.89
44058,0.08,0.07
44059,0.21,0.29
44060,0.47,0.86
44061,0.03,0.14
44062,0.07,0.3
44063,0.09,0.38
44064,0.25,0.16
44065,0.1,0.26
44066,0.03,0.26
44067,0.12,0.37
44068,0.17,0.37
44069,0.15,0.09
44070,0.79,0.96
44071,0.07,0.11
44072,0.45,0.15
44073,0.07,0.16
44074,0.79,0.93
44075,0.06,0.66
44076,0.17,0.12
44077,0.04,0.11
44078,0.08,0.16
44079,0.43,0.48
44080,0.53,0.9
44081,0.93,0.88
44082,0.07,0.9
44083,0.64,0.76
44084,0.21,0.41
44085,0.11,0.14
44086,0.19,0.45
44087,0.06,0.12
44088,0.09,0.3
44089,0.11,0.2
44090,0.32,0.85
44091,0.0,0.02
44092,0.02,0.79
44093,0.32,0.71
44094,0.11,0.31
44095,0.12,0.6
44096,0.08,0.05
44097,0.64,0.84
44098,0.17,0.51
44099,0.65,0.74
44100,0.46,0.73
44101,0.15,0.74
44102,0.15,0.68
44103,0.38,0.42
44104,0.06,0.11
44105,0.05,0.06
44106,0.03,0.66
44107,0.45,0.79
44108,0.13,0.16
44109,0.02,0.03
44110,0.08,0.17
44111,0.04,0.27
44112,0.1,0.25
44113,0.32,0.72
44114,0.66,0.72
44115,0.08,0.36
44116,0.0,0.07
44117,0.02,0.05
44118,0.03,0.15
44119,0.13,0.26
44120,0.24,0.29
44121,0.12,0.43
44122,0.1,0.16
44123,0.66,0.82
44124,0.41,0.47
44125,0.12,0.14
44126,0.17,0.17
44127,0.02,0.43
44128,0.09,0.88
44129,0.03,0.14
44130,0.07,0.18
44131,0.04,0.14
44132,0.01,0.07
44133,0.05,0.51
44134,0.1,0.35
44135,0.25,0.57
44136,0.26,0.37
44137,0.02,0.33
44138,0.18,0.93
44139,0.21,0.21
44140,0.26,0.66
44141,0.17,0.35
44142,0.25,0.69
44143,0.24,0.55
44144,0.08,0.32
44145,0.65,0.9
44146,0.16,0.43
44147,0.16,0.2
44148,0.14,0.34
44149,0.05,0.24
44150,0.04,0.77
44151,0.25,0.27
44152,0.07,0.52
44153,0.09,0.21
44154,0.15,0.21
44155,0.17,0.31
44156,0.03,0.04
44157,0.1,0.1
44158,0.19,0.11
44159,0.04,0.2
44160,0.12,0.2
44161,0.09,0.85
44162,0.78,0.8
44163,0.01,0.03
44164,0.81,0.85
44165,0.15,0.33
44166,0.11,0.08
44167,0.23,0.49
44168,0.35,0.4
44169,0.28,0.28
44170,0.13,0.48
44171,0.18,0.21
44172,0.15,0.25
44173,0.19,0.09
44174,0.42,0.77
44175,0.02,0.0
44176,0.18,0.36
44177,0.35,0.71
44178,0.06,0.03
44179,0.61,0.65
44180,0.19,0.64
44181,0.11,0.5
44182,0.23,0.87
44183,0.62,0.81
44184,0.08,0.5
44185,0.74,0.75
44186,0.25,0.4
44187,0.47,0.64
44188,0.0,0.01
44189,0.05,0.29
44190,0.12,0.02
44191,0.05,0.08
44192,0.19,0.29
44193,0.01,0.06
44194,0.08,0.16
44195,0.18,0.54
44196,0.09,0.38
44197,0.03,0.09
44198,0.03,0.95
44199,0.37,0.88
44200,0.12,0.22
44201,0.06,0.23
44202,0.01,0.25
44203,0.19,0.24
44204,0.14,0.26
44205,0.28,0.59
44206,0.38,0.89
44207,0.03,0.29
44208,0.14,0.24
44209,0.11,0.16
44210,0.08,0.45
44211,0.36,0.38
44212,0.3,0.66
44213,0.11,0.48
44214,0.03,0.42
44215,0.24,0.67
44216,0.08,0.38
44217,0.21,0.59
44218,0.04,0.47
44219,0.06,0.09
44220,0.11,0.5
44221,0.08,0.94
44222,0.08,0.36
44223,0.13,0.06
44224,0.0,0.14
44225,0.09,0.2
44226,0.26,0.41
44227,0.1,0.08
44228,0.2,0.6
44229,0.3,0.7
44230,0.29,0.87
44231,0.08,0.32
44232,0.06,0.16
44233,0.66,0.65
44234,0.08,0.96
44235,0.03,0.84
44236,0.43,0.73
44237,0.05,0.06
44238,0.02,0.76
44239,0.03,0.11
44240,0.08,0.35
44241,0.65,0.75
44242,0.54,0.52
44243,0.05,0.23
44244,0.22,0.35
44245,0.05,0.12
44246,0.46,0.96
44247,0.07,0.08
44248,0.37,0.6
44249,0.57,0.64
44250,0.13,0.34
44251,0.06,0.22
44252,0.13,0.81
44253,0.07,0.97
44254,0.06,0.07
44255,0.05,0.09
44256,0.5,0.76
44257,0.6,0.62
44258,0.69,0.89
44259,0.19,0.97
44260,0.13,0.14
44261,0.06,0.02
44262,0.16,0.31
44263,0.24,0.94
44264,0.74,0.76
44265,0.03,0.44
44266,0.69,0.97
44267,0.55,0.71
44268,0.4,0.29
44269,0.06,0.12
44270,0.32,0.26
44271,0.39,0.81
44272,0.26,0.67
44273,0.31,0.4
44274,0.1,0.56
44275,0.02,0.03
44276,0.47,0.92
44277,0.24,0.69
44278,0.38,0.61
44279,0.14,0.15
44280,0.25,0.54
44281,0.16,0.17
44282,0.02,0.05
44283,0.11,0.37
44284,0.18,0.56
44285,0.11,0.41
44286,0.21,0.61
44287,0.08,0.17
44288,0.13,0.23
44289,0.63,0.92
44290,0.23,0.39
44291,0.08,0.37
44292,0.06,0.94
44293,0.08,0.43
44294,0.33,0.45
44295,0.14,0.45
44296,0.07,0.81
44297,0.32,0.79
44298,0.07,0.92
44299,0.14,0.3
44300,0.19,0.38
44301,0.51,0.26
44302,0.33,0.41
44303,0.39,0.91
44304,0.56,0.88
44305,0.11,0.13
44306,0.59,0.97
44307,0.0,0.13
44308,0.13,0.49
44309,0.17,0.33
44310,0.03,0.34
44311,0.28,0.73
44312,0.55,0.78
44313,0.11,0.19
44314,0.04,0.89
44315,0.43,0.85
44316,0.43,0.35
44317,0.05,0.13
44318,0.16,0.56
44319,0.03,0.95
44320,0.07,0.69
44321,0.41,0.5
44322,0.21,0.89
44323,0.05,0.15
44324,0.03,0.03
44325,0.11,0.84
44326,0.5,0.73
44327,0.01,0.18
44328,0.05,0.11
44329,0.06,0.04
44330,0.06,0.92
44331,0.0,0.92
44332,0.22,0.69
44333,0.17,0.25
44334,0.73,0.75
44335,0.29,0.69
44336,0.43,0.52
44337,0.16,0.94
44338,0.0,0.15
44339,0.03,0.35
44340,0.02,0.14
44341,0.25,0.8
44342,0.1,0.3
44343,0.32,0.43
44344,0.13,0.87
44345,0.06,0.76
44346,0.48,0.11
44347,0.38,0.3
44348,0.25,0.69
44349,0.41,0.64
44350,0.19,0.72
44351,0.17,0.72
44352,0.23,0.35
44353,0.49,0.71
44354,0.83,0.73
44355,0.18,0.26
44356,0.3,0.11
44357,0.09,0.16
44358,0.11,0.87
44359,0.02,0.07
44360,0.13,0.59
44361,0.11,0.14
44362,0.05,0.23
44363,0.13,0.61
44364,0.23,0.51
44365,0.04,0.14
44366,0.64,0.94
44367,0.16,0.26
44368,0.22,0.13
44369,0.25,0.1
44370,0.06,0.25
44371,0.39,0.49
44372,0.5,0.89
44373,0.15,0.37
44374,0.33,0.46
44375,0.07,0.18
44376,0.32,0.71
44377,0.02,0.11
44378,0.86,0.85
44379,0.33,0.46
44380,0.27,0.31
44381,0.89,0.74
44382,0.03,0.2
44383,0.85,0.96
44384,0.09,0.16
44385,0.01,0.08
44386,0.23,0.32
44387,0.24,0.61
44388,0.12,0.48
44389,0.28,0.55
44390,0.03,0.27
44391,0.09,0.21
44392,0.43,0.63
44393,0.07,0.06
44394,0.38,0.5
44395,0.1,0.36
44396,0.02,0.05
44397,0.09,0.72
44398,0.52,0.69
44399,0.12,0.24
44400,0.08,0.16
44401,0.47,0.54
44402,0.19,0.8
44403,0.08,0.32
44404,0.45,0.71
44405,0.05,0.61
44406,0.08,0.15
44407,0.14,0.4
44408,0.18,0.26
44409,0.34,0.08
44410,0.11,0.43
44411,0.14,0.26
44412,0.14,0.39
44413,0.63,0.82
44414,0.48,0.77
44415,0.09,0.49
44416,0.45,0.59
44417,0.17,0.37
44418,0.27,0.5
44419,0.78,0.96
44420,0.05,0.6
44421,0.24,0.26
44422,0.05,0.7
44423,0.49,0.83
44424,0.74,0.89
44425,0.04,0.18
44426,0.53,0.61
44427,0.25,0.57
44428,0.58,0.82
44429,0.12,0.56
44430,0.16,0.79
44431,0.45,0.47
44432,0.43,0.46
44433,0.51,0.67
44434,0.24,0.83
44435,0.11,0.11
44436,0.57,0.96
44437,0.08,0.11
44438,0.0,0.01
44439,0.12,0.27
44440,0.09,0.08
44441,0.12,0.23
44442,0.22,0.11
44443,0.06,0.12
44444,0.22,0.65
44445,0.05,0.08
44446,0.04,0.02
44447,0.05,0.2
44448,0.9,0.95
44449,0.03,0.22
44450,0.18,0.94
44451,0.48,0.71
44452,0.22,0.17
44453,0.03,0.07
44454,0.29,0.52
44455,0.14,0.11
44456,0.03,0.02
44457,0.07,0.08
44458,0.23,0.27
44459,0.19,0.26
44460,0.13,0.1
44461,0.04,0.81
44462,0.01,0.18
44463,0.27,0.8
44464,0.39,0.79
44465,0.22,0.41
44466,0.05,0.32
44467,0.46,0.61
44468,0.23,0.35
44469,0.12,0.37
44470,0.19,0.46
44471,0.65,0.73
44472,0.14,0.75
44473,0.53,0.82
44474,0.13,0.08
44475,0.01,0.28
44476,0.04,0.15
44477,0.83,0.88
44478,0.08,0.96
44479,0.1,0.59
44480,0.02,0.78
44481,0.76,0.86
44482,0.43,0.53
44483,0.57,0.87
44484,0.08,0.52
44485,0.22,0.74
44486,0.24,0.91
44487,0.08,0.12
44488,0.31,0.57
44489,0.04,0.37
44490,0.1,0.77
44491,0.8,0.94
44492,0.06,0.2
44493,0.49,0.45
44494,0.92,0.88
44495,0.68,0.69
44496,0.02,0.1
44497,0.07,0.12
44498,0.75,0.85
44499,0.45,0.71
44500,0.01,0.27
44501,0.19,0.48
44502,0.69,0.98
44503,0.04,0.16
44504,0.62,0.53
44505,0.03,0.46
44506,0.23,0.41
44507,0.03,0.07
44508,0.29,0.48
44509,0.46,0.76
44510,0.02,0.76
44511,0.09,0.89
44512,0.19,0.72
44513,0.33,0.72
44514,0.03,0.22
44515,0.03,0.07
44516,0.12,0.03
44517,0.22,0.35
44518,0.9,0.91
44519,0.49,0.89
44520,0.24,0.39
44521,0.24,0.44
44522,0.52,0.73
44523,0.06,0.12
44524,0.12,0.37
44525,0.21,0.37
44526,0.31,0.58
44527,0.02,0.86
44528,0.22,0.32
44529,0.45,0.92
44530,0.48,0.94
44531,0.18,0.55
44532,0.17,0.74
44533,0.03,0.08
44534,0.1,0.83
44535,0.02,0.83
44536,0.11,0.36
44537,0.03,0.47
44538,0.25,0.64
44539,0.41,0.89
44540,0.15,0.61
44541,0.04,0.17
44542,0.38,0.5
44543,0.11,0.11
44544,0.39,0.86
44545,0.28,0.34
44546,0.24,0.76
44547,0.28,0.45
44548,0.08,0.08
44549,0.08,0.52
44550,0.17,0.33
44551,0.08,0.16
44552,0.38,0.79
44553,0.2,0.28
44554,0.37,0.62
44555,0.5,0.66
44556,0.11,0.28
44557,0.07,0.21
44558,0.01,0.05
44559,0.03,0.15
44560,0.02,0.01
44561,0.04,0.3
44562,0.17,0.22
44563,0.1,0.55
44564,0.28,0.33
44565,0.09,0.16
44566,0.22,0.35
44567,0.56,0.46
44568,0.01,0.13
44569,0.22,0.29
44570,0.26,0.43
44571,0.1,0.13
44572,0.05,0.06
44573,0.38,0.44
44574,0.06,0.12
44575,0.19,0.92
44576,0.05,0.12
44577,0.06,0.06
44578,0.84,0.92
44579,0.08,0.18
44580,0.09,0.84
44581,0.09,0.4
44582,0.55,1.0
44583,0.08,0.25
44584,0.25,0.59
44585,0.28,0.6
44586,0.45,0.45
44587,0.36,0.74
44588,0.15,0.41
44589,0.05,0.25
44590,0.08,0.24
44591,0.2,0.71
44592,0.02,0.21
44593,0.21,0.14
44594,0.16,0.72
44595,0.07,0.74
44596,0.14,0.13
44597,0.06,0.12
44598,0.4,0.39
44599,0.2,0.13
44600,0.17,0.81
44601,0.04,0.02
44602,0.11,0.7
44603,0.31,0.59
44604,0.07,0.18
44605,0.54,0.77
44606,0.03,0.23
44607,0.27,0.79
44608,0.31,0.37
44609,0.44,0.81
44610,0.02,0.04
44611,0.03,0.02
44612,0.04,0.5
44613,0.13,0.34
44614,0.17,0.24
44615,0.07,0.15
44616,0.09,0.87
44617,0.08,0.39
44618,0.41,0.46
44619,0.27,0.85
44620,0.03,0.28
44621,0.12,0.44
44622,0.22,0.6
44623,0.25,0.45
44624,0.69,0.79
44625,0.06,0.07
44626,0.46,0.87
44627,0.18,0.28
44628,0.18,0.22
44629,0.0,0.02
44630,0.09,0.64
44631,0.04,0.58
44632,0.45,0.49
44633,0.68,0.95
44634,0.09,0.23
44635,0.87,0.96
44636,0.47,0.73
44637,0.65,0.88
44638,0.08,0.38
44639,0.56,0.46
44640,0.04,0.07
44641,0.77,0.71
44642,0.05,0.18
44643,0.04,0.15
44644,0.15,0.62
44645,0.38,0.92
44646,0.01,0.04
44647,0.25,0.53
44648,0.07,0.47
44649,0.02,0.26
44650,0.15,0.83
44651,0.2,0.56
44652,0.67,0.87
44653,0.19,0.62
44654,0.16,0.81
44655,0.6,0.49
44656,0.19,0.94
44657,0.24,0.58
44658,0.03,0.08
44659,0.36,0.49
44660,0.04,0.04
44661,0.02,0.45
44662,0.01,0.32
44663,0.03,0.04
44664,0.31,0.86
44665,0.04,0.15
44666,0.05,0.57
44667,0.29,0.86
44668,0.08,0.05
44669,0.03,0.05
44670,0.46,0.45
44671,0.12,0.5
44672,0.14,0.76
44673,0.6,0.95
44674,0.14,0.91
44675,0.07,0.17
44676,0.05,0.22
44677,0.29,0.27
44678,0.05,0.22
44679,0.05,0.66
44680,0.53,0.79
44681,0.14,0.47
44682,0.2,0.24
44683,0.22,0.19
44684,0.89,0.86
44685,0.38,0.46
44686,0.11,0.81
44687,0.08,0.05
44688,0.07,0.09
44689,0.26,0.29
44690,0.11,0.26
44691,0.12,0.46
44692,0.12,0.91
44693,0.78,0.9
44694,0.2,0.91
44695,0.28,0.43
44696,0.09,0.55
44697,0.0,0.01
44698,0.3,0.84
44699,0.86,0.76
44700,0.08,0.28
44701,0.12,0.26
44702,0.27,0.43
44703,0.04,0.43
44704,0.15,0.19
44705,0.9,0.95
44706,0.03,0.06
