respondent_id,h1n1_vaccine,seasonal_vaccine
41771,0.1586758907317606,0.15057608671465617
41772,0.3253856686023762,0.4721926447443115
41773,0.17894066864164038,0.30683528040158414
41774,0.7354189982856658,0.7097253046492489
41775,0.10181450344748867,0.18193756121075963
41776,0.1430301570401142,0.20946603410590733
41777,0.5877606572372749,0.8688675500267393
41778,0.11437441080118918,0.19841876904026115
41779,0.20251114478643004,0.17486486105595248
41780,0.022189458733736518,0.20673881441093703
41781,0.07739182628776539,0.15469371866906412
41782,0.06421170264702976,0.15680218249902692
41783,0.08096840019074807,0.20958564842875854
41784,0.12346541524543467,0.08522784815365603
41785,0.1080702574670637,0.22684357773288036
41786,0.10396284289571193,0.19002120436750275
41787,0.21880409489364425,0.7799431575730131
41788,0.27078729792249123,0.25644577192564105
41789,0.1934095927378884,0.27604233024589436
41790,0.5098407963200039,0.954326512665104
41791,0.33991171770883755,0.7595992242271333
41792,0.562143971016774,0.41498045326357164
41793,0.22155769221048996,0.28479811159369983
41794,0.09429684136759046,0.4887741066726112
41795,0.0313711486973616,0.061500289504417216
41796,0.7877336675462332,0.9050594084893069
41797,0.17988734904875195,0.33785754071529445
41798,0.13815566959788078,0.6069310239339656
41799,0.7279928096750201,0.9222052404025883
41800,0.17789407323568956,0.3756909192914851
41801,0.2941191670595582,0.6288013911277318
41802,0.08555390895913643,0.1346235533126113
41803,0.26632513931871865,0.1532665238078102
41804,0.4293983427788286,0.942616785985645
41805,0.09635877000081035,0.07607273583135106
41806,0.2825763673187983,0.5644637698856301
41807,0.03610418456197422,0.07319315125544318
41808,0.13273450381851615,0.3454803960598934
41809,0.1637589581146609,0.45578164687631706
41810,0.541657718363338,0.43235465185089184
41811,0.05880534120942418,0.2423783779699246
41812,0.25702345339929183,0.19545394032513955
41813,0.1459738043958624,0.37903411686283095
41814,0.07374765056846677,0.701324620171479
41815,0.33430579651400677,0.654473551749836
41816,0.09263406159635146,0.044716593971629345
41817,0.1758957420984563,0.20926646831124088
41818,0.18062703718404946,0.9311672262970376
41819,0.38053773822662096,0.7051440064694822
41820,0.02416073358174989,0.11354983736731045
41821,0.08440807832569835,0.5753060426587949
41822,0.24032780929081038,0.08113625955871742
41823,0.08169244379765526,0.22068598372697829
41824,0.08205990317367579,0.15704010619232348
41825,0.14888415451976883,0.3413532731081236
41826,0.2270571752825651,0.41453690286515693
41827,0.23172220781620317,0.4411230576509879
41828,0.2500579277547896,0.8446251592424515
41829,0.05912710203142348,0.10359604886485109
41830,0.3783960212666184,0.9120811055434541
41831,0.22147612059289615,0.3889419924998671
41832,0.20055854601639542,0.4460762200818545
41833,0.06250066328604428,0.1445682151747555
41834,0.36720374517299326,0.6668832699611292
41835,0.5059460525565107,0.6495131804675119
41836,0.5952061459229845,0.30322330346460613
41837,0.1051809960304449,0.20094819098103706
41838,0.12209926173883998,0.2446637775433409
41839,0.3231766098151183,0.6608385299052589
41840,0.3501246152790127,0.921586235880306
41841,0.20333291401900003,0.8333801382799655
41842,0.3752544612406348,0.4814428982736465
41843,0.15391834933815166,0.9448333894312195
41844,0.11062604122870208,0.255763858829267
41845,0.21321775577301302,0.34124088379664663
41846,0.18127333225148284,0.1710769429587171
41847,0.1857012337939941,0.22558657822990053
41848,0.5665578519491298,0.7846246689954558
41849,0.037258796832360705,0.37733231979083326
41850,0.1094134217275341,0.39823529053684226
41851,0.1783961290084412,0.5502833052851035
41852,0.12416190393253265,0.18977157697237984
41853,0.04142490746161104,0.45636785116648837
41854,0.22307282825306574,0.15663244281347719
41855,0.38200620448997313,0.764331182828309
41856,0.8185052947094205,0.9492528276345182
41857,0.26505917186906114,0.170533852169965
41858,0.5560115389866155,0.13460904379551825
41859,0.6351685642799957,0.2150814047893864
41860,0.3216197023787148,0.9296919420499491
41861,0.23519891891924424,0.3575728066033006
41862,0.13601922806577704,0.14591845419414612
41863,0.03137230508468492,0.4999318211206142
41864,0.09227817453176852,0.5926198919747359
41865,0.5955957381179645,0.8847647235987318
41866,0.3168383982096384,0.48497101959393896
41867,0.749480273128518,0.8322520096091932
41868,0.12111309969680802,0.5634587477099854
41869,0.24771398151773888,0.19945228849459373
41870,0.18837293990992623,0.27506008245675756
41871,0.411133626068304,0.8701189135636999
41872,0.13216570101910305,0.7647877754937186
41873,0.7412916123838129,0.6810662936846543
41874,0.5322966180669577,0.6418133455476223
41875,0.14397411194264811,0.8755200394487326
41876,0.045244506104253034,0.19674470510797806
41877,0.12447654401028764,0.11879739846149341
41878,0.8902205590288329,0.9047263043166658
41879,0.23309757342807166,0.8472049881111227
41880,0.560579576898505,0.6979583309522752
41881,0.16271133463327228,0.05592604523107212
41882,0.24948570191622502,0.2802553653713748
41883,0.17835873706131863,0.6089478073446474
41884,0.0329685603374165,0.13358955731618496
41885,0.38226154120706135,0.8325349334831167
41886,0.043182809311526606,0.1217954725480508
41887,0.5217963520358194,0.759334839384491
41888,0.052960791362728354,0.7578135808546256
41889,0.08021786598698105,0.17142076070008516
41890,0.1882911152928452,0.22956376497158915
41891,0.09311006238779748,0.137076141857787
41892,0.12709783220193752,0.3623956989101715
41893,0.2684245097719515,0.9168557848500235
41894,0.13687998832029835,0.18451382647576012
41895,0.48390060680338914,0.6331989471466095
41896,0.3324194964414171,0.6502524910823974
41897,0.29694160274844433,0.3759444282163296
41898,0.1874289111714817,0.3439947094263162
41899,0.18859889225727064,0.20937706793472483
41900,0.695710827886575,0.7060594201915733
41901,0.23064857618327717,0.3360316680809064
41902,0.3416629965390654,0.6145763853725604
41903,0.4096890130882295,0.7905960301542981
41904,0.2180020981274447,0.7151877317158377
41905,0.19720261298941055,0.2400782466140352
41906,0.26713325767284,0.6063748960955426
41907,0.5945502822049182,0.7829605892562114
41908,0.045129816727446245,0.03368894428854232
41909,0.6001887812950792,0.6745824807341572
41910,0.8323588339707061,0.8083885397356448
41911,0.09834055290388885,0.26807834632627986
41912,0.10619777442245025,0.3593199565642876
41913,0.07742107914036503,0.11290029856643098
41914,0.33033912396436804,0.5894702405663361
41915,0.07692296096454462,0.13099166314496244
41916,0.08928551541326868,0.08172011222413822
41917,0.12306010762113992,0.3002163569588432
41918,0.774715983437858,0.9093430332930462
41919,0.18715263905681945,0.21468805771464983
41920,0.08858013577185143,0.12531423733790698
41921,0.22332218564244102,0.7948875701535261
41922,0.11654135208135012,0.24989715840602839
41923,0.19002986635775326,0.8987735092403467
41924,0.03314133321850928,0.03831563617158103
41925,0.23905718043239577,0.5927866498535842
41926,0.48095449538667834,0.6063816095087311
41927,0.3875297801491851,0.49829121806049104
41928,0.3425704387196057,0.4223030982644548
41929,0.6558630071607908,0.33040062649926016
41930,0.3725201895266273,0.8113151812920322
41931,0.08009789624745046,0.2041733200613276
41932,0.2889629673626427,0.8871730646597752
41933,0.5662641993182934,0.502491840028242
41934,0.2752907773608991,0.5203718088729672
41935,0.21058750451533867,0.23336623979066848
41936,0.040664904712740625,0.1726278548136937
41937,0.5336094678012108,0.9061152254461549
41938,0.5931509194396564,0.4396733262364798
41939,0.07663598591822839,0.1457202934861601
41940,0.15708720345453178,0.4152734314995126
41941,0.8116605307706137,0.8776224627538531
41942,0.08154662343594209,0.3409756557142524
41943,0.2130516685567881,0.29775660585531094
41944,0.14211680134111648,0.32159132863469664
41945,0.7344314609133064,0.8282061328355828
41946,0.15496325391197804,0.30167287518695923
41947,0.23002498747939268,0.36085676017264157
41948,0.0983132406112849,0.30281472284202754
41949,0.09973720624359741,0.14714167094892555
41950,0.6138197674169396,0.6173104423971054
41951,0.3130729577895637,0.6760896779094626
41952,0.07468596415608882,0.27184591045942463
41953,0.1780345882260545,0.875056806027787
41954,0.12567511316250626,0.19145011656917557
41955,0.24294020639650354,0.28825310114099456
41956,0.3478510088608878,0.6543256831479701
41957,0.0805734560629258,0.24262149392771384
41958,0.61707252143183,0.886835168093552
41959,0.46147292774234555,0.8652714353186972
41960,0.3659096195015061,0.4845170129036566
41961,0.905603766534866,0.8723970981485065
41962,0.4783724902576747,0.39927110255952397
41963,0.11063992720348892,0.4763371266292679
41964,0.30919833690989096,0.8988726369138996
41965,0.3578617516567417,0.7777905453264269
41966,0.28179282636617525,0.7812092727661336
41967,0.018908282061548775,0.30882173169598165
41968,0.21456230999628464,0.17743877615671175
41969,0.2961243454631061,0.1026609613822301
41970,0.22047746431256918,0.18417613511832948
41971,0.9125763068559146,0.9387031305520207
41972,0.16541957957599907,0.8110236467460828
41973,0.24241627201555857,0.809816571772058
41974,0.13232776160773863,0.4215664515348239
41975,0.18819715758982447,0.4434242742747248
41976,0.10041665957146934,0.8764616742429717
41977,0.17558900390838217,0.08086598706935139
41978,0.0794600089275466,0.13413835442836775
41979,0.664084385589656,0.9453348213248717
41980,0.15149328702537251,0.8436778616432994
41981,0.11849872741163671,0.05198496793999891
41982,0.4335009458318059,0.6266973856350014
41983,0.160046980094661,0.3409492276964787
41984,0.23494742694021511,0.8808214776712895
41985,0.738528958265467,0.9320936096560554
41986,0.2003348487598352,0.38337607246408284
41987,0.6743953024089465,0.6736326126581861
41988,0.038071024021848324,0.10044838755134053
41989,0.7543067820983069,0.4226701204275566
41990,0.20662903962005086,0.3557269020481919
41991,0.21033706904390786,0.6001613829741212
41992,0.30820036577761856,0.960561751012809
41993,0.09188877012271611,0.323028171793848
41994,0.07584475762980991,0.1352409166491645
41995,0.6163406316997033,0.43006825312526714
41996,0.040733827739015974,0.5477049370597858
41997,0.02488303927399664,0.25172066779498403
41998,0.22973780903021038,0.4016412017174817
41999,0.38953426853440265,0.7500791986559459
42000,0.12808043441260303,0.09412878994503776
42001,0.39776647363209733,0.7829655108412716
42002,0.10355239557210011,0.13000299978273214
42003,0.05112971932437559,0.08996931563820365
42004,0.3775408536726981,0.5387216111031384
42005,0.31721072085812724,0.4456203361168183
42006,0.6214541871705559,0.8079474400476476
42007,0.4332843817379794,0.847350098001613
42008,0.10399846575190308,0.18093919456398594
42009,0.5295086021903022,0.8650721596712375
42010,0.1717006194334586,0.6803861916879111
42011,0.08825787342619147,0.19876808511127006
42012,0.19485509030191983,0.10749513220728904
42013,0.3437886145616128,0.9424925702540178
42014,0.28193141335989613,0.5389806877296971
42015,0.04284886767015772,0.45860177843029243
42016,0.14744428696992323,0.9366324353589502
42017,0.6690592712082296,0.9096220311954468
42018,0.36125978126661806,0.1914656621560301
42019,0.7623448494355624,0.813793274097544
42020,0.1604099598363896,0.27897950684161665
42021,0.21307896424101,0.5262125601894128
42022,0.8892491560614628,0.9436795490919462
42023,0.1635343724398436,0.8152569735877471
42024,0.06784333216163976,0.1691151376806653
42025,0.40918676630020817,0.7136832670712154
42026,0.6784932332651082,0.8517179957786172
42027,0.38843322348601633,0.8838916847846241
42028,0.2618326621638488,0.4108297862769053
42029,0.04931478536377574,0.18510358269667837
42030,0.07517249598024794,0.10709967134735786
42031,0.13929546233609758,0.3256737946878366
42032,0.7888817862884521,0.8333240354042829
42033,0.3929973542366428,0.20961110927844115
42034,0.22806006979657967,0.3813549951032799
42035,0.05728065287446023,0.10122987479868964
42036,0.10838045462025932,0.34810109544153794
42037,0.06553152401733468,0.49878620041952915
42038,0.12778139949328973,0.94863195988393
42039,0.16767036888990602,0.285641838060549
42040,0.5327729430593401,0.8067122011602632
42041,0.6967345420842294,0.8884430218861656
42042,0.06113826772585292,0.25989810518250156
42043,0.32435469517228943,0.36939308665296394
42044,0.46230102146117313,0.770122054754439
42045,0.41673694317670157,0.5629480300517462
42046,0.23311565276750712,0.4106625377667209
42047,0.4200078875052244,0.46586440935390266
42048,0.24569086586822753,0.359949724287138
42049,0.49071618003310813,0.46022460774709933
42050,0.10395007262537712,0.4488772359590062
42051,0.5766916038488269,0.6985224290530765
42052,0.17621006591200314,0.45051174629816915
42053,0.1070920943142188,0.33124356240044023
42054,0.42776156094702794,0.8592929854313814
42055,0.7785839853236944,0.8810529834832416
42056,0.12950575223296132,0.34262820395503646
42057,0.05083565939328785,0.8365338588570879
42058,0.5925564866533282,0.762730582776302
42059,0.10235365741843577,0.1482361389958217
42060,0.15485606085079617,0.3480494231778452
42061,0.17147038755433186,0.14303059634330484
42062,0.062324945205721585,0.09340406686134438
42063,0.5510310544303119,0.1760621913773149
42064,0.25835449719515985,0.6700300505250403
42065,0.6297335668148931,0.5380059169504648
42066,0.011721494563782601,0.1231859064202799
42067,0.13882084034527165,0.2679282040533041
42068,0.3730023164481542,0.6010215113364065
42069,0.1366142185051208,0.21126868058212703
42070,0.10092165491301458,0.21813689704163294
42071,0.08546733558417126,0.2074328405008827
42072,0.32986531699376426,0.9059451476968341
42073,0.19134293814465608,0.1346503542521089
42074,0.19159893221815166,0.359758075171089
42075,0.2083434353567375,0.2945797689344257
42076,0.09672511604925647,0.9255408986382959
42077,0.1512752972586358,0.20261355421221589
42078,0.7595665426588539,0.8144884902066503
42079,0.15679257431133903,0.1420311602168102
42080,0.2605066580857123,0.3325462439305549
42081,0.1783763596399507,0.373099266987188
42082,0.14481252946941894,0.41842203397380545
42083,0.07458620294326428,0.7344167412169602
42084,0.6107947788983437,0.8026697264492914
42085,0.3587094223559479,0.43350508713850827
42086,0.5003279369692799,0.707583390537649
42087,0.28817947156473844,0.7868065722266891
42088,0.14532170053423246,0.2783700345153132
42089,0.054357948371205965,0.8799450105872819
42090,0.0760539277095895,0.2489998849631277
42091,0.16811122717156401,0.09789377374518807
42092,0.1536078856046571,0.1068712486675296
42093,0.493970237304557,0.6962491311622209
42094,0.3353339020614882,0.34514591804096
42095,0.5021220113602207,0.5007897589692342
42096,0.004656989497658446,0.07548417894598003
42097,0.05048056551881856,0.07480198703577043
42098,0.6783708199511991,0.7601208981372148
42099,0.1148233491026642,0.11069482091019968
42100,0.9513413149736109,0.9108879957499831
42101,0.5986005314316153,0.24067311096274555
42102,0.13700674444329214,0.46876965785505836
42103,0.2501224415228032,0.23187531154151572
42104,0.36390408699770527,0.20617234902466117
42105,0.17338458560048634,0.42936751177390675
