respondent_id,h1n1_vaccine,seasonal_vaccine
37776,0.0702319587628866,0.12572507756643733
37777,0.323037323037323,0.1888111888111888
37778,0.02915497349547864,0.12572507756643733
37779,0.8913612565445026,0.9418676561533704
37780,0.09768890345844944,0.12572507756643733
37781,0.02915497349547864,0.12572507756643733
37782,0.09768890345844944,0.8368554522400676
37783,0.02915497349547864,0.12572507756643733
37784,0.02915497349547864,0.21755725190839695
37785,0.02915497349547864,0.6131621187800963
37786,0.02915497349547864,0.41097560975609754
37787,0.45934959349593496,0.6131621187800963
37788,0.5147058823529411,0.7328308207705193
37789,0.09768890345844944,0.21755725190839695
37790,0.09768890345844944,0.12572507756643733
37791,0.3604004449388209,0.8368554522400676
37792,0.3604004449388209,0.9418676561533704
37793,0.09768890345844944,0.12572507756643733
37794,0.1706422018348624,0.6868607395751377
37795,0.02915497349547864,0.12572507756643733
37796,0.02915497349547864,0.12572507756643733
37797,0.09768890345844944,0.12572507756643733
37798,0.09768890345844944,0.12572507756643733
37799,0.02915497349547864,0.9136546184738956
37800,0.3604004449388209,0.4276206322795341
37801,0.02915497349547864,0.12572507756643733
37802,0.2508591065292096,0.7328308207705193
37803,0.1706422018348624,0.6868607395751377
37804,0.5551724137931034,0.9418676561533704
37805,0.0702319587628866,0.12572507756643733
37806,0.5728715728715729,0.8368554522400676
37807,0.8913612565445026,0.9418676561533704
37808,0.09768890345844944,0.32994350282485874
37809,0.07490144546649145,0.6095717884130982
37810,0.07479224376731301,0.6868607395751377
37811,0.02915497349547864,0.12572507756643733
37812,0.1349206349206349,0.6868607395751377
37813,0.09768890345844944,0.3684210526315789
37814,0.3604004449388209,0.7138364779874213
37815,0.02915497349547864,0.32994350282485874
37816,0.09768890345844944,0.12572507756643733
37817,0.6335877862595419,0.7693474962063733
37818,0.6228571428571429,0.1888111888111888
37819,0.6508379888268156,0.4710017574692443
37820,0.3604004449388209,0.9418676561533704
37821,0.3236994219653179,0.9418676561533704
37822,0.09768890345844944,0.41097560975609754
37823,0.09768890345844944,0.12572507756643733
37824,0.09768890345844944,0.7138364779874213
37825,0.09768890345844944,0.12572507756643733
37826,0.18858954041204437,0.9136546184738956
37827,0.1706422018348624,0.6868607395751377
37828,0.02915497349547864,0.12572507756643733
37829,0.323037323037323,0.7281746031746031
37830,0.6508379888268156,0.9418676561533704
37831,0.02915497349547864,0.6131621187800963
37832,0.02915497349547864,0.12572507756643733
37833,0.3236994219653179,0.839622641509434
37834,0.6335877862595419,0.8883248730964467
37835,0.02915497349547864,0.12572507756643733
37836,0.0702319587628866,0.8883248730964467
37837,0.09768890345844944,0.12572507756643733
37838,0.3391304347826087,0.7281746031746031
37839,0.07479224376731301,0.23717948717948717
37840,0.09768890345844944,0.12572507756643733
37841,0.02915497349547864,0.12572507756643733
37842,0.07490144546649145,0.6923076923076923
37843,0.09768890345844944,0.21755725190839695
37844,0.09768890345844944,0.839622641509434
37845,0.5551724137931034,0.9418676561533704
37846,0.02915497349547864,0.32994350282485874
37847,0.8041237113402062,0.7328308207705193
37848,0.02915497349547864,0.23717948717948717
37849,0.02915497349547864,0.41097560975609754
37850,0.0702319587628866,0.5606060606060606
37851,0.3604004449388209,0.12572507756643733
37852,0.07479224376731301,0.23717948717948717
37853,0.0702319587628866,0.4710017574692443
37854,0.09768890345844944,0.12572507756643733
37855,0.18858954041204437,0.6923076923076923
37856,0.3604004449388209,0.4276206322795341
37857,0.3333333333333333,0.7328308207705193
37858,0.02915497349547864,0.4276206322795341
37859,0.18858954041204437,0.4276206322795341
37860,0.3236994219653179,0.12572507756643733
37861,0.6228571428571429,0.4276206322795341
37862,0.5147058823529411,0.7693474962063733
37863,0.09768890345844944,0.12572507756643733
37864,0.02915497349547864,0.12572507756643733
37865,0.09768890345844944,0.12572507756643733
37866,0.3236994219653179,0.32994350282485874
37867,0.02915497349547864,0.6868607395751377
37868,0.09768890345844944,0.12572507756643733
37869,0.09768890345844944,0.21755725190839695
37870,0.02915497349547864,0.12572507756643733
37871,0.07479224376731301,0.4276206322795341
37872,0.02915497349547864,0.32994350282485874
37873,0.09768890345844944,0.4276206322795341
37874,0.02915497349547864,0.12572507756643733
37875,0.02915497349547864,0.6868607395751377
37876,0.09768890345844944,0.32994350282485874
37877,0.02915497349547864,0.6868607395751377
37878,0.3236994219653179,0.32994350282485874
37879,0.02915497349547864,0.12572507756643733
37880,0.5147058823529411,0.7328308207705193
37881,0.02915497349547864,0.9136546184738956
37882,0.1706422018348624,0.7328308207705193
37883,0.45934959349593496,0.4276206322795341
37884,0.3604004449388209,0.8368554522400676
37885,0.02915497349547864,0.12572507756643733
37886,0.09768890345844944,0.6451612903225806
37887,0.3236994219653179,0.12572507756643733
37888,0.09768890345844944,0.12572507756643733
37889,0.07490144546649145,0.21755725190839695
37890,0.09768890345844944,0.7281746031746031
37891,0.02915497349547864,0.12572507756643733
37892,0.0702319587628866,0.12572507756643733
37893,0.8784530386740331,0.6131621187800963
37894,0.323037323037323,0.12572507756643733
37895,0.09768890345844944,0.12572507756643733
37896,0.09768890345844944,0.8368554522400676
37897,0.1706422018348624,0.23076923076923078
37898,0.0702319587628866,0.12572507756643733
37899,0.09768890345844944,0.41097560975609754
37900,0.07479224376731301,0.23717948717948717
37901,0.3333333333333333,0.7693474962063733
37902,0.09768890345844944,0.32994350282485874
37903,0.07479224376731301,0.8883248730964467
37904,0.3333333333333333,0.7693474962063733
37905,0.2508591065292096,0.6095717884130982
37906,0.09768890345844944,0.4710017574692443
37907,0.02915497349547864,0.32994350282485874
37908,0.07490144546649145,0.12572507756643733
37909,0.3236994219653179,0.6131621187800963
37910,0.8219895287958116,0.9136546184738956
37911,0.0702319587628866,0.32994350282485874
37912,0.02915497349547864,0.4710017574692443
37913,0.09768890345844944,0.4276206322795341
37914,0.09768890345844944,0.4710017574692443
37915,0.09768890345844944,0.12572507756643733
37916,0.6335877862595419,0.8883248730964467
37917,0.09768890345844944,0.12572507756643733
37918,0.3604004449388209,0.9418676561533704
37919,0.3604004449388209,0.4276206322795341
37920,0.0702319587628866,0.5606060606060606
37921,0.02915497349547864,0.6868607395751377
37922,0.09768890345844944,0.12572507756643733
37923,0.02915497349547864,0.41097560975609754
37924,0.09768890345844944,0.7138364779874213
37925,0.3604004449388209,0.9136546184738956
37926,0.02915497349547864,0.5606060606060606
37927,0.07490144546649145,0.12572507756643733
37928,0.1706422018348624,0.32994350282485874
37929,0.3333333333333333,0.7328308207705193
37930,0.09768890345844944,0.12572507756643733
37931,0.8913612565445026,0.7328308207705193
37932,0.02915497349547864,0.21755725190839695
37933,0.45934959349593496,0.4276206322795341
37934,0.09768890345844944,0.12572507756643733
37935,0.02915497349547864,0.9136546184738956
37936,0.2508591065292096,0.1888111888111888
37937,0.09768890345844944,0.12572507756643733
37938,0.1706422018348624,0.6868607395751377
37939,0.8219895287958116,0.9136546184738956
37940,0.02915497349547864,0.32994350282485874
37941,0.09768890345844944,0.12572507756643733
37942,0.6508379888268156,0.32994350282485874
37943,0.02915497349547864,0.12572507756643733
37944,0.02915497349547864,0.12572507756643733
37945,0.1706422018348624,0.6868607395751377
37946,0.02915497349547864,0.4710017574692443
37947,0.8784530386740331,0.8368554522400676
37948,0.3604004449388209,0.4276206322795341
37949,0.02915497349547864,0.6131621187800963
37950,0.09768890345844944,0.12572507756643733
37951,0.02915497349547864,0.21755725190839695
37952,0.0702319587628866,0.12572507756643733
37953,0.02915497349547864,0.6868607395751377
37954,0.07490144546649145,0.12572507756643733
37955,0.8913612565445026,0.9418676561533704
37956,0.0702319587628866,0.6868607395751377
37957,0.0702319587628866,0.32994350282485874
37958,0.02915497349547864,0.12572507756643733
37959,0.09768890345844944,0.7281746031746031
37960,0.8913612565445026,0.9418676561533704
37961,0.09768890345844944,0.12572507756643733
37962,0.5728715728715729,0.12572507756643733
37963,0.3236994219653179,0.9418676561533704
37964,0.02915497349547864,0.12572507756643733
37965,0.8219895287958116,0.9136546184738956
37966,0.02915497349547864,0.23076923076923078
37967,0.09768890345844944,0.12572507756643733
37968,0.18858954041204437,0.23717948717948717
37969,0.09768890345844944,0.7281746031746031
37970,0.09768890345844944,0.12572507756643733
37971,0.18858954041204437,0.12572507756643733
37972,0.07479224376731301,0.12572507756643733
37973,0.3604004449388209,0.12572507756643733
37974,0.6228571428571429,0.4710017574692443
37975,0.1349206349206349,0.6923076923076923
37976,0.2508591065292096,0.4710017574692443
37977,0.07479224376731301,0.12572507756643733
37978,0.2508591065292096,0.7328308207705193
37979,0.09768890345844944,0.12572507756643733
37980,0.0702319587628866,0.32994350282485874
37981,0.09768890345844944,0.12572507756643733
37982,0.02915497349547864,0.32994350282485874
37983,0.0702319587628866,0.32994350282485874
37984,0.09768890345844944,0.12572507756643733
37985,0.0702319587628866,0.6868607395751377
37986,0.09768890345844944,0.12572507756643733
37987,0.07490144546649145,0.21755725190839695
37988,0.09768890345844944,0.41097560975609754
37989,0.09768890345844944,0.12572507756643733
37990,0.09768890345844944,0.12572507756643733
37991,0.09768890345844944,0.7138364779874213
37992,0.09768890345844944,0.9014989293361885
37993,0.02915497349547864,0.41097560975609754
37994,0.09768890345844944,0.21755725190839695
37995,0.0702319587628866,0.32994350282485874
37996,0.484375,0.7693474962063733
37997,0.3604004449388209,0.12572507756643733
37998,0.3604004449388209,0.8368554522400676
37999,0.2508591065292096,0.7540983606557377
38000,0.1706422018348624,0.12572507756643733
38001,0.07490144546649145,0.7693474962063733
38002,0.6228571428571429,0.7328308207705193
38003,0.5147058823529411,0.7693474962063733
38004,0.02915497349547864,0.12572507756643733
38005,0.3604004449388209,0.9418676561533704
38006,0.09768890345844944,0.12572507756643733
38007,0.6335877862595419,0.7693474962063733
38008,0.0702319587628866,0.5606060606060606
38009,0.09768890345844944,0.12572507756643733
38010,0.1706422018348624,0.5606060606060606
38011,0.3391304347826087,0.7807017543859649
38012,0.02915497349547864,0.6131621187800963
38013,0.09768890345844944,0.6131621187800963
38014,0.02915497349547864,0.5606060606060606
38015,0.09768890345844944,0.9418676561533704
38016,0.18858954041204437,0.12572507756643733
38017,0.09768890345844944,0.32994350282485874
38018,0.09768890345844944,0.12572507756643733
38019,0.8041237113402062,0.9014989293361885
38020,0.09768890345844944,0.21755725190839695
38021,0.18858954041204437,0.23717948717948717
38022,0.6228571428571429,0.7807017543859649
38023,0.0702319587628866,0.23076923076923078
38024,0.3333333333333333,0.41097560975609754
38025,0.07479224376731301,0.12572507756643733
38026,0.02915497349547864,0.21755725190839695
38027,0.6508379888268156,0.839622641509434
38028,0.2508591065292096,0.7328308207705193
38029,0.02915497349547864,0.12572507756643733
38030,0.02915497349547864,0.32994350282485874
38031,0.6508379888268156,0.9014989293361885
38032,0.07490144546649145,0.7328308207705193
38033,0.02915497349547864,0.21755725190839695
38034,0.09768890345844944,0.12572507756643733
38035,0.02915497349547864,0.12572507756643733
38036,0.2508591065292096,0.1888111888111888
38037,0.07479224376731301,0.12572507756643733
38038,0.09768890345844944,0.839622641509434
38039,0.09768890345844944,0.9136546184738956
38040,0.323037323037323,0.12572507756643733
38041,0.02915497349547864,0.4276206322795341
38042,0.02915497349547864,0.12572507756643733
38043,0.02915497349547864,0.32994350282485874
38044,0.07479224376731301,0.6868607395751377
38045,0.18858954041204437,0.4276206322795341
38046,0.09768890345844944,0.7281746031746031
38047,0.09768890345844944,0.41097560975609754
38048,0.07479224376731301,0.4276206322795341
38049,0.1706422018348624,0.32994350282485874
38050,0.02915497349547864,0.12572507756643733
38051,0.09768890345844944,0.9418676561533704
38052,0.07479224376731301,0.12572507756643733
38053,0.07479224376731301,0.23717948717948717
38054,0.2508591065292096,0.9014989293361885
38055,0.07479224376731301,0.12572507756643733
38056,0.8041237113402062,0.9418676561533704
38057,0.8041237113402062,0.7328308207705193
38058,0.09768890345844944,0.9136546184738956
38059,0.1706422018348624,0.32994350282485874
38060,0.09768890345844944,0.9418676561533704
38061,0.3333333333333333,0.9014989293361885
38062,0.3391304347826087,0.12572507756643733
38063,0.1706422018348624,0.6868607395751377
38064,0.02915497349547864,0.12572507756643733
38065,0.09768890345844944,0.12572507756643733
38066,0.3604004449388209,0.6095717884130982
38067,0.09768890345844944,0.21755725190839695
38068,0.1706422018348624,0.4710017574692443
38069,0.02915497349547864,0.6868607395751377
38070,0.0702319587628866,0.32994350282485874
38071,0.09768890345844944,0.12572507756643733
38072,0.02915497349547864,0.12572507756643733
38073,0.07479224376731301,0.8883248730964467
38074,0.02915497349547864,0.32994350282485874
38075,0.8784530386740331,0.23076923076923078
38076,0.3604004449388209,0.7807017543859649
38077,0.02915497349547864,0.12572507756643733
38078,0.02915497349547864,0.12572507756643733
38079,0.02915497349547864,0.21755725190839695
38080,0.6335877862595419,0.8883248730964467
38081,0.02915497349547864,0.9014989293361885
38082,0.02915497349547864,0.12572507756643733
38083,0.1706422018348624,0.32994350282485874
38084,0.45934959349593496,0.23717948717948717
38085,0.09768890345844944,0.12572507756643733
38086,0.09768890345844944,0.5205479452054794
38087,0.07490144546649145,0.6868607395751377
38088,0.09768890345844944,0.7138364779874213
38089,0.5551724137931034,0.9418676561533704
38090,0.09768890345844944,0.12572507756643733
38091,0.02915497349547864,0.12572507756643733
38092,0.09768890345844944,0.8368554522400676
38093,0.3236994219653179,0.32994350282485874
38094,0.1706422018348624,0.6868607395751377
38095,0.09768890345844944,0.7328308207705193
38096,0.3333333333333333,0.7328308207705193
38097,0.09768890345844944,0.12572507756643733
38098,0.02915497349547864,0.5606060606060606
38099,0.09768890345844944,0.4276206322795341
38100,0.09768890345844944,0.32994350282485874
38101,0.09768890345844944,0.9418676561533704
38102,0.02915497349547864,0.12572507756643733
38103,0.09768890345844944,0.21755725190839695
38104,0.09768890345844944,0.8368554522400676
38105,0.07490144546649145,0.12572507756643733
38106,0.02915497349547864,0.12572507756643733
38107,0.09768890345844944,0.12572507756643733
38108,0.09768890345844944,0.12572507756643733
38109,0.3236994219653179,0.32994350282485874
